Index,Question,Prediction,Answer,Eval,Validator Pred
1207,"A vintage shot of a female athlete successfully doing a high jump in a large stadium. the action
0.is seen in reverse and the video then cuts back to a closeup with two younger athletes scoring high jumps in unison and the text back showing a series of results.
1.resumes and the girl waves and dances around while cheering and pets her golden dog.
2.is replayed slowly, before another, smaller, athlete does jump and lands in a big pile of cement.
3.is repeated in slow motion twice.",3,3,True,TRUE
3426,"[header] How to get an industrial piercing [title] Research piercing studios in your area. [step] Check online or in the phonebook to find studios nearby. Make sure to include tattoo shops, since they usually offer piercing services as well.
0.Ask friends who've gone out or engaged in good working relationships with studios. The professionals who sold them will likely be familiar with the equipment and piercing itself so it is easy to find studios in your area.
1.[substeps] Studios in cities like, los angeles are famous for labeling and testing the materials as well as the subject of the piercing. These are sites like opera studios, which offer specialty jewelry and earrings.
2.[substeps] Talk to studios owners about the availability of piercing services, their clientele, equipment, internet access, and staff. Only ask if a studio might be hiring you.
3.Ask friends and family for recommendations, referrals, and places to avoid. Make a list of all the studios you want to contact, including their phone numbers and addresses.",1.,3,False,FALSE
1076,"A person is seen standing on a stage playing a violin. the man
0.continues to move his hands all along the instrument and pauses to rest on the notes.
1.is then seen singing and teaching the class and leads into him playing again.
2.continues playing the instrument and moving his hands all around the area.
3.moves his hands up and down on the instrument.",1,3,False,FALSE
6771,"[header] How to apply makeup to a round face [title] Start with a flawless base. [step] If you have oily skin, use a primer to help your makeup last throughout the day. Whether it's foundation, powder or just some concealer, use something that gives the overall look of a good complexion.
0.Apply foundation about three shades lighter than your skin tone; this will also give you a flawless look without creating the appearance of a harsh, jarring face. Use a concealer that matches your skin tone.
1.By using two shades of foundation, you can be sure that your face will never look oily. Use your foundation in three places : [substeps] Behind one ear on top of one temple on the sides of your face and three at the top of your head.
2.[substeps] A beauty blender is a good tool to use if you want to have flawless base as it will make sure your foundation does not have a caked-on appearance. Use less and build up your coverage if needed.
3.[substeps] For example, if you're doing a brow, use a sheer powder. If you have cheekbones that are noticeably rounder, find something matte to begin with.","The correct answer is:
2. [substeps] A beauty blender is a good tool to use if you want to have flawless base as it will make sure your foundation does not have a caked-on appearance. Use less and build up your coverage if needed.",2,True,TRUE
8099,"[header] How to raise a healthy bunny [title] Give your rabbit unlimited quantities of hay. [step] Hay forms the foundation of a rabbit's diet. Not only is this important for nutrients, but fiber as well.
0.Since rabbits clean themselves, they often swallow a lot of hair. Without adequate fiber, these hairballs can block the gi tract and can be fatal.
1.Don't go too many hours without hay-or at least solid hay, at least once a day. Hay will provide insulation from the weather, as well as aid the rabbit's digestive system.
2.When rabbits are young, they will need the hay every other day. Purchase or make hay in large, square, or cone baskets that you can easily roll a blanket into.
3.Your rabbit will not eat hay if it has food poisoning. To avoid this, provide your rabbit ¼ cup of hay daily.","The correct answer is:
1. Don't go too many hours without hay-or at least solid hay, at least once a day. Hay will provide insulation from the weather, as well as aid the rabbit's digestive system.",0,False,TRUE
7186,"[header] How to draw voltorb and electrode from pokémon [title] Draw a big circle. [substeps] You can trace around a cup to draw a good circle if you want. [title] Draw a line in the center of the circle.
0.[step] Draw the line going from left to right. [substeps] It doesn't have to be very straight.
1.[title] Draw another circle to the middle of the circle. [substeps] It is essential to draw the top circle below the other circles.
2.[substeps] It doesn't have to be big-don't worry, you can skip this. If you drew a circle, try to trace around the cup too! [title] Draw the outline of the circle.
3.[substeps] Draw a small circle for it to lead to a ghost that's disappear the other end. Draw a line from south pole to east pole to draw a side of ditch that's got 2 poles running through it.",1. [title] Draw another circle to the middle of the circle. [substeps] It is essential to draw the top circle below the other circles.,0,False,FALSE
4292,"[header] How to look pretty and slim [title] Eat healthy. [step] Eating healthy is a very important thing. Eat good proportions though.
0.Full fats or fat rich in other, healthy fats should be looking good every day. Get enough of them out of your diet.
1.Try to drink 6 cups of water three times a day and especially smaller glasses if you like. [title] If you have a large chest, then drink plenty of water daily.
2.Don't eat too much of that food because it can be bad for you even though you may be eating healthy foods. Start eating whole grain toast or more veggies.
3.Not only does eating cut down on the amount of calories consumed by your body, but it is also vital to your health. Some health standards say to eat 500-800 calories per day for women and 400 calories per day for men.",1.,2,False,FALSE
8810,"[header] How to decoupage shoes [title] Choose the paper. [step] Thin to moderate weight paper works better than heavy paper, but otherwise, the only limit here is your imagination. Collect several sheets of paper in nearly any pattern or design that appeals to you.
0.[title] Trace the pattern's shape on the paper with a pen. [step] Use a series of 15-20 even, overlapping circles as the base of your pattern.
1.You may think that high quality aluminum journal paper will work but the exact design may vary from one brand to another. [title] Choose the right kind of calligraphy.
2.[substeps] Some good sources can include wrapping paper, old magazines, old books, comics, and crossword puzzles. If you are unable to find anything you like in print, you can also find images you like online and print them onto standard printer paper.
3.This will help you and your salespeople keep tabs on how much material is left and how many frames will do the job. [substeps] Pillowcases or plain paper work best, but patterned paper has the added benefit of protecting the shoes from paint, which will make them skinnier.",1,2,False,FALSE
4683,"[header] How to make breakfast in a biscuit [title] Cut the sausage into chunks using a sharp knife, and place the chunks onto a plate. [title] Preheat the oven to 400ºf/204ºc. [title] On a lightly floured board, roll out each round of biscuit dough into 4 inch (10 cm) flat circles. [title] Take the circles of dough, and put them in the muffin tin.
0.[title] While cooking, clean the length of the roll-out, and set it aside. [title] Separate the biscuit dough into different parts.
1.[title] Scrape out any excess dough, using a pastry brush or your fingers. [title] Place 1 tablespoon of butter on a plate.
2.[step] Look at the picture to guide you. Basically, place the dough in each hole of the muffin tin, and leave it open so that you can put the remaining ingredients into each dough circle.
3.[title] Roll out each circle of dough in the same way, except this time with 8 large, round biscuits. [title] Place each biscuit in the centre of the muffin tin.",2,2,True,FALSE
2804,"A person holds their eye open. They put a contact lens in the eye. they
0.take the eye away and place a tissue on it.
1.then take the contact lens out of their eye.
2.use a nail brush to get the contact lens out.
3.start to stuff their eyes.",1,1,True,FALSE
474,"A man is seen skating around a city street while a car followed by the side. the man
0.continues to walk around the area while the camera follows.
1.skates past several scores shown in the original skaters but weaving in and out of cars and people.
2.rides past cars at a quick pace and performs several tricks and flips.
3.walks all the way to the end where he jumps off and is seen again sitting on the street.",1. skates past several scores shown in the original skaters but weaving in and out of cars and people.,2,False,FALSE
3899,"[header] How to celebrate your anniversary at home [title] Make dinner at home. [step] This is the age-old alternative for a candlelit dinner on the town: change the venue to your own home. It can be an extravagant, romantic affair, or just the two of your having fun eating your favorite foods together.
0.Surprise your significant other with a hot, home cooked meal for your anniversary celebration, or prepare the meal together for more of a feeling of togetherness. [substeps] If you're looking for a fresh, sophisticated take on the traditional home cooked dinner, plan a wine-and-cheese tasting for two.
1.For example, if it's your anniversary on the beach, plan to cook a fancy meal with flower bouquets, candles and pet treats. You can also come up with vegetarian options to make the meal, too.
2.Make sure your guest is comfortable with this type of dinner before you plan to do so; you don't want to ruin the meal you have planned. [substeps] You can do this part out several times throughout the year so that none of your guests come up with additional ideas that seem uninteresting.
3.Be sure to include your own taste in pizza and burgers. In particular, research suggests that it's healthier to have some original pizza than you might at home.",0,0,True,TRUE
2365,"People are playing dodge ball on a court. A woman is kneeling down on the ground. people
0.are hiding behind a table behind her.
1.are in a row on the gym playing a game.
2.are sitting on racquets next to her.
3.are in the stands watching them.",3,3,True,TRUE
6408,"[header] How to dye your hair with washable markers [title] Choose your color (s). [step] Crayola washable markers work well and come in a variety of different colors and shades, but any brand of marker will do as long as it is labeled "" washable "". Once you've chosen your color (or colors), you need to get the ink out.
0.One solution is to have the tip of a finger hover over an ink pen. Write the ink color (s) on a paper plate in the color wheel.
1.With just a little bit of force, you can break open the marker. [substeps] Using scissors, pry the stopper off the end so that the back of the marker is completely open.
2.[substeps] Ink pens or a ink brush are preferred, as they provide easy picking up and flushing utensils and don't require water. Get the ink out of your hand first.
3.Any marker that doesn't look how you want it to look can fall off and cause a serious stain, though. [substeps] You can purchase washable markers at any pharmacy or fabric store.",1,1,True,FALSE
9728,"[header] How to diss someone [title] Insult their looks. [substeps] "" i wish i could diss you, but nature already did. "" "" halloween is over now, you can take your mask off "" "" you look like the before picture.
0."" "" you have the trademark black coat "" "" you always look ominous! "" [title] Annoy the person to lighten the mood. [step] The person may be looking to get your attention when you're around, be annoying them so that you can start to talk yourself up.
1.Is your wig a good fit? "" "" your clothes...they are ugly, and your hair looks pathetic. "" "" i can flatter your look, but i can't date this way.
2."" "" did you trade in your neck for another chin? "" "" was anyone else hurt in the accident that did this to you? "" "" i've seen someone that looked just like you before, but i had to pay admission. "" "" i could use your shadow as an umbrella.
3."" "" the real way is to banish everything that reminds me of you. "" "" holly, i wouldn't do that, just trace it with chalk.",2.,2,True,FALSE
8926,"[header] How to exercise for strong bones [title] Work against gravity. [step] Weight-bearing exercises, which include anything that forces you to work against gravity, are among the best types of exercises to help build bone strength. Essentially if you're supporting your own weight and moving around, you're placing stress on your bones, and encouraging them to grow or maintain their strength.
0.Weightlifting, gymnastics, and standing resistance exercises can all work against gravity. [substeps] Not lifting weights can cause your bones to look thin, and the weight puts pressure on your bones and tendons.
1.The best options for most people include walking, hiking, jogging, and dancing. [substeps] Anything that keeps you moving up and down or side to side will help strengthen your bones.
2.[substeps] However, any type of exercise works against gravity, so be sure to do one before you work against gravity. Breathing exercises work against gravity by helping you breathe in and out.
3.[substeps] Walking, jogging, and rowing are some forms of exercise that can help build bone strength. Walking can help strengthen your bones as well.",1,1,True,FALSE
7499,"[header] How to choose the right chewing gum [title] Consider your insulin production. [step] Are you? If so, sugarless gum may be for you. [title] Think about your reaction to sugar.
0.[step] If you used sugar products, your saliva will react with an extra sugar than normal saliva. This may mean your gums are sensitive.
1.[step] Even if you're not diabetic, sugar can still be harmful to your health. Does diabetes run in your family? Does sugar make you? If so, you should avoid sugar as much as possible.
2.[step] Many people react more defensively when they experience a bite. Biting the inside of their cheeks kills the bacteria responsible for causing teeth misalignment.
3.[step] Sugar-free gum stimulates your heart, lowers your blood pressure, and limits the amount of saliva going into your mouth. Avoid or limit sugarless gum if you are diabetic.",1.,1,True,FALSE
9589,"[header] How to write a book summary [title] Annotate the text as you read. [step] Keep a notebook next to you while you read so you can jot down your thoughts. Taking notes as you read will allow you to record things correctly.
0.[substeps] Do not turn away or glance down at the text for long periods of time. Look out for typical pauses or formatting as you read.
1.If you're writing about a project or a situation, label the text in the notebook so you can easily identify it later. [substeps] Avoid using bullet points to record the text, since these can take up too much time.
2.This will create less work for you than if you try to go back and check on details later. [substeps] It might be a good idea to keep several different pieces of paper next to you for notes.
3.Even if you are only reading a small portion of the text, it is still important to have an important section of the text highlighted. [substeps] Annotate up to five chapters in a page.","The correct answer is:
1. If you're writing about a project or a situation, label the text in the notebook so you can easily identify it later.",2,False,TRUE
1072,"A man is seen stretching outside and leads into him running. The man runs all along a long road. he
0.jumps into a pit and is shown once again running.
1.stands still and jumps into a pit.
2.runs into a large group of people and jumps into their arms.
3.continues running while the camera captures his movements.",3,3,True,TRUE
9740,"[header] How to flavor soy milk [title] Heat ¼ cup (59.2 ml) of soy milk in the microwave for 15 seconds. [step] Heat the soy milk in a microwave safe container. The soy milk should be steaming when you take it out of the microwave.
0.[title] Stir in 1 cup (115 ml) of soy milk and microwave for an additional 15 seconds. [step] Use a heat-safe glass container or gallon jug filled about ¾ full of soy milk to stir in 1 cup (115 ml) of soy milk.
1.[substeps] To make more than one serving, heat more milk and increase the amount of cocoa powder you use accordingly. [title] Add 1 ½ teaspoons (7.4 ml) of cocoa powder to the soy milk.
2.[substeps] After approximately 5 seconds, remove the soy milk and set it aside. Pour the soy milk into a food processor.
3.[title] Whisk in all manner of ingredients to make it fluffy. [step] "" whip "" soy milk is rich in ingredients that are mixed together in a process called stirring, scraping, and whisking.","1. [substeps] To make more than one serving, heat more milk and increase the amount of cocoa powder you use accordingly. [title] Add 1 ½ teaspoons (7.4 ml) of cocoa powder to the soy milk.",1,True,TRUE
2350,"People are sitting on tubes in the snow. they
0.stand in a line and start going down a snowy hill.
1.are going over a large hill.
2.begin sledding down the hill on the tubes.
3.stand on the top of the tubes.",2. begin sledding down the hill on the tubes.,2,True,TRUE
1456,"A man in a yard starts his lawn mower. the man
0.starts mowing the lawn with a red paint sprayer.
1.starts mowing the lawn in a racer and someone else starts mowing the lawn behind him.
2.mows his lawn with headphones on his ears as his dog walks around the yard.
3.slowly begins mowing the yard using the remote control.",3,2,False,TRUE
7424,"[header] How to wash your hair according to your hair texture and type [title] Thoroughly brush your hair before entering the shower. [step] Brushing the hair before entering the shower detangles and spreads the oils from your scalp to the ends of your locks. [title] Run warm (not hot) water for your shower.
0.[step] If you can stand it, use cool water. This seals in shine for your hair, and is overall, much healthier.
1.[step] Most people find this is more soothing and helps loosen their hair from any rough pathways. This works well in warm or cool showers which put hair straight up and provides the hands with more room to work.
2.[step] Then then, wait 1-2 minutes before getting out. [title] Fill a spray bottle with about 10% shampoo.
3.[step] Be sure to use a clarifying shower gel or serum to keep your tresses looking smooth. You can leave a bit of mousse throughout the water to help keep your hold in place.",1,0,False,FALSE
2881,"A boy in an orange shirt is playing a video game. The scene changes to the game itself. The scene changes back to the boy. the camera
0.zooms in on the controller.
1.moves away from the boy.
2.shifts back to the game outcome.
3.zooms in on his instrument.",1. moves away from the boy.,0,False,TRUE
2107,"A close up of a dog is seen with a person holding a razor. the person
0.brushes the dogs hair with the razor.
1.rubs a box and begins shaving his leg.
2.presses the razor some more while looking to the camera.
3.then holds up the dogs face and begins trimming around it's eyes.",3,3,True,FALSE
8823,"[header] How to make papad [title] Combine all of the ingredients except the oils. [step] Add 2 cups (230 g) of urid or black gram flour, ¼ cup (59 ml) of water, ¾ teaspoon (4 g) of salt , 1 teaspoon (2 g) of whole cumin, freshly ground black pepper to taste, and garlic powder to taste to a large bowl. Mix the ingredients until they just come together.
0.[substeps] There's no use beating the mixture until it thickens a little. It will turn out thick when you scoop the mixture into a jar.
1.[substeps] Php strengthens your cast iron pan easily. Any oil that leaks out during cooking will burn your pan and ruin the oiled pan.
2.[substeps] You can find urid or black gram flour at indian grocery stores. It's also available at many online retailers.
3.[substeps] If you don't have a rice cooker, use an electric rice cooker. Stirring the ingredients can cause them to separate or even break.",2. [substeps] You can find urid or black gram flour at Indian grocery stores. It's also available at many online retailers.,2,True,TRUE
3081,"A woman stands in fronts of an orchestra holding a violin. The orchestra begins to play. the woman
0.smokes a cigarette.
1.takes the violin in her hands.
2.stops playing and turns around.
3.starts playing her violin.",3. starts playing her violin.,3,True,TRUE
9747,"[header] How to avoid puffy eyes in the morning [title] Get 7-9 hours of sleep every night. [step] Not getting enough sleep can make your eyes puffy and swollen when you wake up in the morning. Try to get in the habit of going to sleep and waking up at the at the same times every day so you know you're getting a full 7-9 hours.
0.[substeps] There are a variety of ways to get 7-9 hours of sleep. If you go to bed at 10:00, stick to 7-9 hours of sleep.
1.[title] Avoid eating food or looking at a screen right before bed. [step] Eating and screen-watching can impact the quality of sleep you get at night.
2.This can also encourage you to sleep at the same time every night just because you're tired. [substeps] Get at least 7-9 hours of sleep a night so you can relax and get ready for the day.
3.Getting 7-9 hours of sleep will help ensure you're getting the most quality sleep possible in the morning. [substeps] Get eight hours of sleep every night.",1,1,True,FALSE
4668,"[header] How to understand how a bill becomes a law [title] Learn a little background information first. [step] In the legislative branch, there are two groups. One is the house of representatives, and one is the senate.
0.Both groups rely on someone's voluntary vote to report how a bill is formed. The house of representatives will have the power to approve and will apply your bill throughout the law.
1.Both are part of the legislative branch, with each group containing a certain number of people (the number is different for each state. ) these two groups in the legislative branch will be referred as the two chambers of congress throughout this article.
2.The house of representatives votes on behalf of a majority by voting on committees and resolutions. In this group, the person taking power of the house is considered the president.
3.Some committees are specifically created to retake mortgage over time, while others are created to foster voting. The house of representatives can be historically named entirely as a capital entity, with small goals coming up.","1. Both are part of the legislative branch, with each group containing a certain number of people (the number is different for each state). These two groups in the legislative branch will be referred to as the two chambers of congress throughout this article.",1,True,TRUE
7427,"[header] How to set up a dressage arena [title] Make sure your space is the right size. [step] Before you set up the arena, you will need to make sure that you have a big enough place for the arena. A standard dressage arena is 20 meters by 60 meters (or about 66 feet by 197 feet).
0.A horse arena is 30 meter by 35 meters or about 53 feet. It has 25 meter all male stalls and 25 meter by 3 meters.
1.You will be practicing out of a small arena, so you will want a medium sized arena. The arena must have enough space to accommodate at least 3 horses.
2.A short dressage arena is 20 meters by 40 meters (or about 66 feet by 132 feet). Find a space where you will have 1-2 meters (about 3 to 6 feet) of buffer around the outside of the arena.
3.It should have as many types of stalls as it can around it. It is important to have enough space for the horse to stand, with plenty of clearance between tables, benches, and stakes.",0,2,False,FALSE
1859,"A cat is on the screen with a title of the video. A dog and cat are walking along a brick sidewalk. They pass some puddles and keep walking. the dog
0.stops to sniff the wall as the cat continues on.
1.and cat do occasional tricks towards each other as they pass the trash as they paw at it.
2.is pointing to the items in front of him.
3.then does off on its own on the sidewalk.",1,0,False,FALSE
2807,"A woman is shown preparing to lift a barbell into the air. She lifts it into the air and above her head. She drops the barbell to the ground. she
0.drops it and the man runs to pick it up.
1.then lifts it over her head.
2.bows for the crowd and blows them a kiss.
3.signals the announcers and a man is shown instructing them.",1. then lifts it over her head.,2,False,TRUE
4087,"[header] How to become a psychiatric nurse practitioner [title] Maintain a high gpa in high school. [step] To become a nurse, you'll need to get a college degree. Prepare yourself for college by maintaining your highest possible gpa in high school.
0.[substeps] If you plan to teach at a high school level, get a gpa about 100% in english, math, and science. If you intend to be a psychiatrist or a part-time nurse, you may want a class test that will include courses in good english and multiple choice questions.
1.Continuing your high school education and completing coursework will help keep your grades high and stay in top shape, which will help you look good as a nurse. If your gpa in high school falls below your desired gpa, contact your teacher or their administration team to inform them of your high gpa levels.
2.Have a strong college major, and pursue a bachelor of science in psychology. [substeps] A high gpa may increase your chances of being a doctor.
3.Take high level math and science courses, and take advanced classes when you can. [substeps] Complete 12th grade level biology, chemistry, and math.",2.,3,False,TRUE
1650,"A boy shows up on the screen and gets a cup of water and gargles it. He smiles and walks off the screen for a moment. he
0.returns and continues gragling and laughing.
1.returns with another cup of water and swishes it around until it dries.
2.finally walks back to the table and he dumps the water into the cup and returns to settle into the chair.
3.then appears in a room with a sheet that has chad printed on it.",1,0,False,FALSE
3730,"[header] How to use green tea on your face to achieve prettier skin [title] If you already drink tea, switch to green tea. [step] It will work better if you already drink it regularly. After each cup of green tea that you drink, remove the teabag and cut it open.
0.This may help prevent clostridium buildup and the dark circles you'll create on your skin. [title] Follow the suggested dosages (how many cups you can expect to have with you each day).
1.Dump the tea out into a bowl or bag and throw it away, you might not need to do this again. You can mix it all up and see how pretty you can be without it.
2.This will save you some time as coffee could scruff and irritate skin cells. Pour some tea into a cup and drop one teabag into the cup, wait 15 minutes and strain out the tea.
3.Empty the content into a small cup and add a little honey to make it into a paste. Make sure your face is clean before you apply the paste.",0. This may help prevent clostridium buildup and the dark circles you'll create on your skin. [title] Follow the suggested dosages (how many cups you can expect to have with you each day).,3,False,FALSE
4617,"[header] How to accept an apology from a coworker [title] Let them lead in the conversation. [step] It's their apology, so let them take the lead. When your coworker pulls you aside to talk, hear them out completely.
0.Resist the urge to interrupt what they're saying. [substeps] Let them get their entire message across before giving your response.
1.This allows them to give you a good idea of how they feel before they try to apologize. [substeps] You could say, "" sorry i haven't seen you in a while.
2.Then be there for them whenever they need you. [substeps] Generally, a coworker will apologize in a genuine manner by saying, "" hey, jess, thanks for considering my question earlier.
3.Then, have them keep your attention for a while if you feel the need to. [substeps] Try saying, "" i feel like i'm being made fun of for being late to work.",The correct answer is 0. Resist the urge to interrupt what they're saying. [substeps] Let them get their entire message across before giving your response.,0,True,FALSE
1710,"Another car is parked and the cat comes to a halt again before perusing the rest of the sidewalk and walking over the puddles. finally
0., it scoops up the ice off the sidewalk and returns to putting in more everywhere until it reaches the snow.
1., the cats grab their bags and leave.
2., the walk ends and the cat begins walking up the steps and looking at the person who was walking him.
3.they arrive at an empty table where a man is talking and the cat walks findings first on a dog and dog hin.","I'm sorry, it seems like there might be a mistake in the question as it doesn't make complete sense. Could you please provide more context or clarify the question?",2,False,FALSE
6790,"[header] How to practice hospital visiting etiquette [title] Call first to make sure visitors are allowed. [step] Even if there are visiting hours provided on the website, etc. , the person you are wanting to see may not be well enough to see anyone at the time.
0.If that is the case, try a more distant visitor. [title] Play the "" white elephant "" game.
1.[title] Observe the hospital's visiting hours. [step] This is absolutely vital; non-visiting hours are used mainly for ensuring sufficient recuperation for the patients, so that they get well quickly.
2.If you don't know someone, or if they are a stranger to you, it may be better to wait until when visitors arrive and do phone calls. However, always remember that every individual has different needs and may require special accommodations or treatment.
3.[substeps] If you are staying with someone for an extended period of time, it may seem rude to interrupt the person so much that she becomes agitated or starts yelling at visitors. [title] Take extra care to change their bedsheets occasionally.","1. [title] Observe the hospital's visiting hours. [step] This is absolutely vital; non-visiting hours are used mainly for ensuring sufficient recuperation for the patients, so that they get well quickly.",1,True,TRUE
9957,"[header] How to force a burp [title] Drink a carbonated beverage. [step] Soda, beer, sparkling water, champagne, or other carbonated beverages contain gases. This is what makes them bubbly.
0.Carbonated water helps to ease abdominal pain and refills the esophagus. It also draws out extra electrolytes from the stomach, resulting in bigger, more draining meals.
1.The carbonation in soda can make the burp hurt. [substeps] Other beverages require the body to compensate for the carbonation in a burp.
2.Since soda contains multiple chemicals, soda is highly recommended to help lubricate your esophagus, so don't limit yourself to alcohol-free water because it increases the fizz and swelling associated with a burp. However, there are many different types of carbonated drinks and your taste buds should be adjusting to these as your food remains empty.
3.If you drink this sort of beverage, then, the gases will build up in your stomach and more than likely trigger a burp, which might help to relieve your abdominal discomfort. Try it! [substeps] Don't just drink the beverage-chug it.",3,3,True,FALSE
4417,"[header] How to make a dutch braid [title] Start with neatly brushed, dry or damp hair. [step] You can do a dutch braid on dry or damp hair, but it needs to be brushed and free of any knots or tangles. If you have any flyaways, lightly mist them with water or tame them with a smoothing product like a serum or pomade.
0.[substeps] Braiding on wet hair is a great way make your hair curly without using heat. You will have to let your hair dry completely before taking the braid out, however.
1.Use a comb to brush hair down from the forehead into a low ponytail before curling or twisting it. After the ponytail is in place, use a hair straightener or smoothing serum to prevent flyaways from damaging your hair.
2.[title] Take 2 or 3 sections of hair from the back of your head (near your ears) and part them. [step] Run your fingers along the section to open it up and remove any tangles.
3.[title] Apply a finishing serum to your hair. [step] Many people can choose to apply a finishing serum directly to the ends of the braid.","The correct answer is:
2.[title] Take 2 or 3 sections of hair from the back of your head (near your ears) and part them. [step] Run your fingers along the section to open it up and remove any tangles.",0,False,TRUE
9349,"[header] How to remove your social media from google search results [title] Get the url of the page or website which you want to request the removal of. [step] The url can usually be found at the address bar (also known as, location bar or url bar) of a browser. [title] Go to google's content removal page : [title] Log-in to your google account.
0.[step] Click the "" create a new "" link at the top of the page to continue to the next section. [title] Go to the site that has been deleted or like to deleted by a stranger.
1.[title] Go to the username (optional) and password currently logged into your google account. [step] Your id will be displayed in the search field.
2.[step] Generally, this will be with the url your google searches are looking for. You will have to enter your google id and password to take this step.
3.[step] If you don't have one, you will have to create a new one to access the content removal page. [substeps] A google account is the same as a gmail account.",2,3,False,FALSE
4405,"[header] How to apply eyeliner to small round eyes [title] Apply a light-colored eyeliner to your waterline. [step] Use a white or nude colored eyeliner for the best results. Light colors will open and brighten your eyes so they look bigger.
0.You will need to apply the eyeliner in this color to begin with. Then, move on to your waterline and then your eyelid.
1.Focus on your waterline when working with eyeliner. [substeps] For more precise eye work, get a small eye brush (such as a toothpick, eyebrow brush, or electric wand), and water that goes with eyeliner on smaller, streaky areas.
2.[substeps] Apply a softer line of eyeliner on your waterline for a more natural look. Avoid applying eyeliner all the way across your waterline if you have close-set eyes, as this will make them appear closer together.
3.[substeps] Only use white eyeliner for brown eyes. Otherwise, the eyeliner won't pop as much and will sink into your eyebrows and make your eyes look round.","1. Focus on your waterline when working with eyeliner. [substeps] For more precise eye work, get a small eye brush (such as a toothpick, eyebrow brush, or electric wand), and water that goes with eyeliner on smaller, streaky areas.",2,False,FALSE
9543,"[header] How to stop being obnoxious [title] Admit your faults to yourself. [step] Before you can fix your behavior, you must admit it first. Nobody likes to admit their faults, but by admitting the problem, you're making yourself conscious that "" ok, i have a problem, but i'm going to try my best to fix it "".
0.Face a particular problem and address it before you escalate the situation. [substeps] This can be hard to do when someone's making you uncomfortable.
1.Admit your mistakes without blaming anybody else, and don't be too hard on yourself. Not only will this help you improve, but it will show an increase in maturity, by accepting your faults.
2.[substeps] Admitting that you have a problem is the first step towards smoothing up your backside. Sometimes you just need to admit you have a problem.
3.Instead of blaming yourself for any mistakes you made, admit to yourself that you're not perfect or stupid. [substeps] For example, your coworker asks you to help them sort clothes for an assignment.","1. Admit your mistakes without blaming anybody else, and don't be too hard on yourself. Not only will this help you improve, but it will show an increase in maturity, by accepting your faults.",1,True,TRUE
965,"A man is seen sitting in front of a camera holding a harmonica in his hands. the man
0.then begins playing the instrument while moving his hands up and down over the strings, looking up at the camera and continuing playing.
1.then begins playing the harmonica throughout the entire song and ends by adding a bow.
2.then begins playing several songs while pausing in between.
3.begins playing the harmonica back and fourth.",1,2,False,TRUE
7687,"[header] How to get out of a car gracefully without showing your underwear [title] Prepare your clothing. [step] Before you even open the door, get your skirt or dress ready for your exit. [substeps] If you're wearing a miniskirt, pull the cloth down to cover as much of your thighs as possible.
0.Since this is the most embarrassing thing to do in front of an open doors, think ahead about what kind of attire you'll be wearing and how you'll want to hide those covered parts of you. In the worst case scenario, a car wouldn't make it to your destination.
1.Keep it tightly on your lower body so that women don't get a glimpse of your crotch. Ensure that you have a seductive neckline and that it reflects soft light.
2.Then, you can avoid showing your underwear. Wear a skirt or dress with a waist that is no more than 1/8 inch.
3.If you're wearing a longer skirt, dress, or train, pull it down to cover your knees and push any excess fabric toward the center of the car so that it doesn't get caught around your feet when you exit. [title] Open the door as far as you can stretch your arm.",3,3,True,TRUE
9859,"[header] How to get soft skin with strawberries [title] Mash up 2-3 ripe strawberries. [step] This will form the base for your mask. Simply wash the berries, remove the stems, place them in a small bowl, and mash them with a fork.
0.This will create a puree, which should be easier for you to mash. [substeps] You can break the strawberries up with your fingers first, but if you don't have time to wash your hands first, use a puree basket at a local supermarket.
1.[substeps] Strawberries are a good option for masks because they are relatively ripe. Avoid ones with tough ends; they will also clog your mouth, resulting in a thicker mask.
2.Mix until they form a smooth paste that does not have big chunks. [substeps] Consider using organic strawberries so that you aren't applying chemicals or pesticides to your skin.
3.You can use a spoon to mash, but don't mash them so hard that the berries break. [title] Pour the strawberries into a tea bag or cheesecloth mask and twist to form the base.",2. Mix until they form a smooth paste that does not have big chunks. [substeps] Consider using organic strawberries so that you aren't applying chemicals or pesticides to your skin.,2,True,TRUE
8893,"[header] How to learn a programming language [title] Determine your area of interest. [step] You can start learning with any programming language (though some are definitely "" easier "" than others), so you'll want to start by asking yourself what it is you want to accomplish by learning a programming language. This will help you determine what type of programming you should pursue, and provide you a good starting point.
0.[substeps] Find out what genres are currently popular and most likely bring a lot of questions to your mind. This can help you reflect on your passion for the programming concept that is causing you to be on the spot.
1.[title] Write down two or three goals you hope to achieve over the course of a few weeks. [step] Begin with one goal and work backwards towards the next goal.
2.[substeps] Your objective is to learn a language that you are good at and enjoy doing. This means no terrible language that is of little recognition or of no intent.
3.[substeps] If you want to get into web development, you'll have a whole different set of languages that you'll need to learn as opposed to developing computer programs. Mobile app developing requires a different skillset than machine programming.",2,3,False,TRUE
1021,"A young boy wearing sunglasses is shown pushing a long a lawn mower across a lawn. the camera
0.continuously follows him as he moves back and fourth with the mower on the lawn.
1.pans to show the lawn mower in the parking lot.
2.pans to a man removing a large sticky substance from the lawn mower.
3.pans past lawn ornaments and onto a person driving.",1,0,False,FALSE
