Index,Question,Prediction,Answer,Eval,Validator Pred
4805,"[header] How to feel more glamorous [title] Find your muses. [step] Aspiring for the general idea of glamour is well and good, but putting a face to the concept will give you a visual to aim for. Find someone worthy of the glamorous description to inspire you.
0.An aspiring actress might not make it in hollywood, but that doesn't necessarily mean that their next video will be glamorous. This is all a matter of personal preference.
1.[substeps] Another way to shine your talents is to pick a shape and size that appeals to you, and look for first degree qualities in the choice. Iron your skin, which tends to respond better to light, medium, and dark.
2.For instance, if you're shopping, narrow down your search to your muses. [title] Know that fashion isn't about being glamorous.
3.Keep in mind, going for someone else's idea of glamor will only result in a contrived and invalid version of yourself. What is glamorous to you? Finding a glamour icon suited to your tastes will ensure that you embody glamour with genuine grace and comfort.",3,3,True,FALSE
5495,"[header] How to make a hot oil treatment for hair [title] Buy coconut oil. [step] It is available in the baking section of many grocery stores since it has been found to be a healthy alternative to vegetable oils. It is also common at specialty and import grocery stores, and at some beauty supply stores.
0.It is safe for hair, too, as some commercial coconut oil has astringents in it, making it very safe to use. [title] Stir the coconut oil in a bowl.
1.[substeps] For maximum benefits, consider using 1/2 of coconut oil per 36 hours of cooking time. Soak your hair with coconut oil as needed each day to stimulate hair growth.
2.[substeps] Coconut oil has a mild, yet strong, odor. Do not use coconut oil if you plan to use it in combination with other oils.
3.[substeps] Coconut oil is usually sold in a jar. It is solid at room temperature but will turn to a liquid in the palm of your hand.",3,3,True,FALSE
5179,"[header] How to choose a massage oil [title] Determine the type of massage. [step] Heavier oils, such as olive oil, work best for low-friction massages such as swedish or relaxation. These oils are slipperier and don't absorb as quickly into the skin.
0.[title] Define the type of massage oil you want before purchasing it. [step] It may be the type you want to enjoy beforehand, or it may be something relaxing like body and hair oil.
1.Lighter oils, such as grapeseed, and creams work best for high-friction massages, such as sports and deep tissue. These oils absorb more quickly to prevent you from slipping as you apply more pressure but provide enough glide to prevent irritating the skin.
2.Heavier oils such as lemon oil oil, herbal oil, or coconut oil work best for low-friction massage. [title] Review your manufacturer's description to see what type of oil you need.
3.Heavier ones, such as almond oil, can pull the skin apart and cause further irritation. [title] Consider an oil that stimps out and lenates itself well.",1,1,True,FALSE
9978,"[header] How to bring out green eyes [title] Wear shirts and jackets in any shade of green. [step] Whatever clothing item you wear closest to your irises-the green-colored part of your eyes-will emphasize their color. Since many shades of green will make green eyes pop, try wearing shirts and jackets in your favorite shade.
0.[substeps] Fabric patches, especially those in bold patterns, are also an excellent way to highlight green eyes. If you notice that your clothing items are early in the morning, you can adjust what time to change the outfit.
1.For example, try wearing a black lace-up tee. Mixing and matching a solid color and a light shade of green can vastly change your look.
2.Just be sure to avoid bright shades like neon and kelly green, which can actually make your eyes look dull. [substeps] For example, put on a deep green button-down shirt or a green t-shirt.
3.Try neon black, neon pink, turquoise, red, and blue. [substeps] Don't forget to wear bright colors on t-shirts and jeans, too.",2,2,True,FALSE
2843,"We see a girl in gold doing a baton routine. The girl does a flip. the girls
0.turns and does the side kick.
1.spoke and the girl in gold walked off stage.
2.jump and flip and almost falls.
3.spins repeatedly and catches her baton.",3,3,True,FALSE
5615,"[header] How to protect against spills while traveling [title] Use spill-proof drink containers. [step] Bottles with specialized drink tops provide an ideal way to drink on a journey. Purchase one at the start of your journey and use it to drink from when walking, sitting in vehicles, etc.
0.[title] Eat over the table or a plate. [step] It sounds obvious but sometimes it is not always possible when traveling.
1.[title] Reduce risk of spills by practicing good hygiene. [step] It's difficult for us to identify exact habits of passers-by because we're so used to being covered head to toe with dirt and sweat.
2.Infrequently, anyone traveling using drink containers may overstay their welcome. [title] Keep bottled water and sparkling water in your car (at least at night).
3.[title] Look for empty drive-thru containers. [step] Make sure you don't need any other containers for sustained travel-- when in doubt, look for cars, trucks, pedestrians, etc.",0,0,True,FALSE
896,"There's a lawn trimmer lying on the ground near some over grown patches of grass. a person wearing gray pants and gloves
0.using a lawn trimmer to trim the patches of grass.
1.is cutting the grass with a yellow, reusable light green plastic tool.
2.is nailing up a small patch of grass.
3.cuts the grass with a hose and computer monitor over time.",1,0,False,FALSE
1742,"Woman is standing in frnot of a mirror with the wet hair and its separating it into parts. then
0.with a brush dry the hair with an animal print hair dryer.
1.it is braiding it back in different parts with a rope.
2.it shows the older woman, she takes a comb and comb the hair of the older woman using a pin and combing her hair to dry.
3.sveet sprayed it and start acl tome that woman put the hair styles on your head for a while.",0,0,True,FALSE
832,"Two people lift a large weight over their heads. they
0.lower the weights over their heads again.
1.drop it down and laugh at the end.
2.drop the weight to the ground.
3.stand up and throw the weight onto the stage.","This question appears to be incomplete or missing context, as there's no way to determine a correct answer from the information given. Multiple choice questions usually ask about a specific subject or statement. The provided options seem to describe possible outcomes of an action, but without context, it's not possible to provide an answer. Please provide more details or context for the question.",2,False,FALSE
1019,"The man shovels snow for a third time. The man shovels a really long path of snow at a different location. the man
0.turns that way, picks up the snow trimmer, and continues vacuuming and scrolling more of the impacts down towards the camera.
1.trims snow off of leaves for the fourth time.
2.sharpens a knife on a rock.
3.turns around and shovels a second path of snow, right next to the recent shoveled snow path.",3,3,True,FALSE
4276,"[header] How to survive an upset stomach on an airplane [title] Use a quick trick to reduce upset stomach. [step] Are you close to throwing up in the air? There are some small measures you can take that might help you feel better fast. [substeps] Put pressure on the inside of your wrist.
0.If you feel a deep ache on your wrist, lean forward in your seat and squeeze your wrist as tightly as you can. Don't flex your wrist, but consider moving your forearm.
1.Press down, gently but firmly, with your fingers about two fingertip widths above your hand's bottom. Suck on hard candy to keep your saliva going.
2.Make sure you are holding onto your hand like you would a medicine stick. If the inside feels bruised (again, don't throw up), you might have a headache or is actually suffering from food poisoning.
3.Grab a bottle of water and feel the back of your wrist. Continue squeezing and twisting your wrist to increase blood flow.",1,1,True,FALSE
2970,"The person changes the score on the board posted on a pole. A player walks down the board to retrieve the pucks. two people
0.carry the pucks into the water.
1.continue playing the game behind the goal.
2.install pucks on the poles.
3.play a leisurely game of shuffle board on an outdoor court.",3,3,True,TRUE
4143,"[header] How to switch baby formula [title] Consult a doctor or pediatrician before switching formulas. [step] You should always talk with your doctor before switching formulas. This includes if you are switching for dietary or financial reasons.
0.Your doctor will be able to recommend a formula suitable for your baby and can help you with the transition to a new formula. [substeps] If your baby gets hives, a rash, redness, or vomits forcefully after drinking formula, they may have a true allergy to the milk or soy protein found within the formula.
1.You are also not eligible for side effects that might be harmful to your baby, such as a swollen abdomen, abdominal blockage, inflamed tissues, skin rashes, or joint pain. [title] Complete the shift process to ferrous formula.
2.In addition, you should always consult a doctor if you are changing milk to a new formula. In some cases, your physician or pediatrician may recommend switching a formula so you can return to the manufacturer to switch the way you normally would.
3.For example, if you are pregnant, you may want to switch formulas because they have high protein content. If you should switch for a formula containing peptides, the possibilities are endless.",0,0,True,FALSE
2445,"A woman is standing against a wall while talking. she
0.walks through a gate and opens it.
1.is holding a bottle to her eye.
2.is discussing pre operation procedures with a patient.
3.is holding a pair of peongs on her feet.",1,2,False,FALSE
8432,"[header] How to wear extensions with short hair [title] Choose a fairly short length. [step] Shorter extensions usually look more natural, especially if your hair is very short. Aim for extensions that are between 16 and 18 inches (40 to 45 cm).
0.You can look for even shorter extensions if your hair is shorter than chin length. [substeps] You can cut the extensions on your own or have them cut by a stylist if they are longer than you'd like.
1.Your extensions should be a little shorter than your torso and it's a good idea to keep the length higher than your chin. [title] Select extensions for a slightly less dramatic look.
2.[title] Try extensions that are shorter on the sides and shorter on the top. [step] Extensions closer to 15 inches (38 cm) are generally used for a more subtle look.
3.[substeps] The length of extensions is typically between 1-2 inches. For most extensions, the extensions should be 2-3 inches long.",0,0,True,FALSE
4642,"[header] How to dress like an alpha [title] Hair can make or break your entire outfit. [step] So make sure it looks good. No frizzy hair, no out of place hair, and definitely no greasy hair.
0.Buy moroccan oil to control frizz, make hair soft, and add tons of shine. [substeps] Shampoo/condition everyday (or every other day, at the very least).
1.[title] Take some time to shower before you leave the house. [step] This is supposed to ensure that your hair looks great and that nothing is wrinkled.
2.Don't wear out classy wear the same thing all year! So when cold and winter, wear classy do your best to pull it off. Keep messy, naturally wavy, and girly and your hair will look amazing and you will look awesome.
3.Make sure that it only adds body to your look. Wear it down or put it up a little.",0,0,True,FALSE
3032,"The woman on the far end finishes hers first, followed by the other two. Credits animate on the screen. the collage
0.reappears with "" the end "" on it.
1.may be judging by the build.
2.commences with a logo.
3.is now creating a logo and a man.",0,0,True,FALSE
8541,"[header] How to prevent heartworm disease in cats [title] Give your cat preventative medication. [step] Like most diseases, prevention is the safest and most cost effective measure. Cats can be given once a month preventative medication that kills the heartworms.
0.These preventative medications are available from your veterinarian in the form of a prescription. [substeps] In year round warm weather regions, your cat should be given this medication year round.
1.[substeps] In the united states, heartworm preventative medications like prednisolone are available on prescription. The fda recommends that cats drink about 8-10 ounces of ibuprofen per day, as needed, three days a week.
2.In severe cases, the cat's immune system will try to flush the medication from their system. [substeps] Dosage is less drastic if your cat has it.
3.It's usually given only once your cat is in the care of a vet, though it can be given again and again. [substeps] The veterinarian will assess your cat's conditions, although it may take several weeks to figure out if it needs treatment.",0,0,True,TRUE
4858,"[header] How to tell if you have body odor [title] Smell yourself. [step] Your first line of defense against troublesome body odor is a keen sense of smell. Take a whiff of potential problem areas, including your underarms, feet and genitals.
0.Pop something soft, like a soft quilt, into your nose for a few seconds. Then, gently dust your face with a washcloth and let it soak into your skin.
1.Try to incorporate all facial fluids into your body. By applying some colognes or moisturizing agents while showering and leaving the bathroom after showering in order to help reduce odor, you can help avoid body odor.
2.Place a clean cotton ball in your ear canal and smell around your body for other smell-sensitive areas. The best spot to smell is your armpit.
3.While your own body odor is typically tough to distinguish, you may be able to pick up on it if it's strong enough. [substeps] See if you can detect any salty, musty or pungent notes.",3,3,True,TRUE
8511,"[header] How to be classically beautiful [title] Wear classic pieces. [step] Classic women never wear trendy clothes. They wear classic pieces such as a simple black dress with a striking accessory, aviator glasses, a colorful scarf or a pretty set of pearls.
0.Elegant and classy pieces make you look self-confident and graceful. [title] Brush and style your hair as you normally would.
1.Think of jacqueline kennedy onassis's famous over-sized sunglasses and timeless suits. You don't have to go back to the nineteen-fifties, but expand your wardrobe when possible, and learn to have your own sophisticated style.
2.Feel free to experiment with their style, but try to avoid coming across as boring or uninteresting. Buy something that makes you feel like you've made it for yourself, and act casual.
3.Elegant, classy women should choose dresses that are form-fitting, but that are not too tight. Men should aim for dresses that hang to their mid-thigh.",0,1,False,FALSE
8496,"[header] How to be friends with someone who has a high iq [title] Focus on the person, not their intellect. [step] If someone is very intelligent, chances are that others often focus only on the person's intellect. Remember that your friend is just that-a friend and not a brain.
0.Paying close attention to your friend and every aspect of her personality can help you enjoy spending time together and strengthen your friendship. [substeps] Be aware that individuals with higher iqs often have fewer friends and may have social anxiety.
1.[substeps] The smartest people are those who create ideas based entirely on logic rather than on the person's intellect. If you find out your friend is also very smart, this is definitely not the best time to send her away.
2.Respect him or her as much as you can. This is especially important when assessing whether your friend has a high iq.
3.Your parents, your little sister, your public relations friends all also have high iqs. As a result, you might not be as close as any of them, as well.",0,0,True,TRUE
4626,"[header] How to get motivated to write fan fiction [title] Read other fan fiction. [step] Whatever website you use for reading and posting fan fiction stories, most likely, it's good to read other people's work before submitting your own. It's a good source of inspiration and gets ideas flowing.
0.[substeps] Go online and look over the characters and details of your favorite series or celebrities. It can help to begin a collection of fan fiction you can't find online, as there's a vast number of sites on the internet dedicated to this "" learn now "" approach to reading and writing fan fiction.
1.[substeps] Read what other fans are reading or talking about. Watch fan fiction on social media, review youtube videos, just to name a few.
2.If you're planning on writing a harry potter fan fic, it's probably a good idea to read over a short story or series of one shots of harry potter before you begin your story. [title] Read other material like part of a novel or a magazine article.
3.[substeps] Consider talking to writers you know and looking them up online. They're more likely to tip you off to ideas you've never thought of, and they'll get to know you better.",2,2,True,FALSE
2277,"The cheerleading team comes out for a performance. a girl
0.attempts multiple flips and sticks the landing.
1.tries to put the strap back on the girl.
2.simultaneously practices and lines back up during a routine.
3.runs, then a man in a black shirt walks.",3,0,False,FALSE
1030,"When they are done fighting the women are shown standing close together, smiling, and the woman on the left has her arm resting on the shoulder of the woman on the right. the outro
0.screen appears with a banner at the bottom, "" chor 20010's abbiya #224 amazon "".
1.appears with an african language covered in purple lines and both begin to talk to each other.
2.is a white screen with multiple colors on it that include logos, website and the name of the event.
3.leads into two hockey players bare arm wrestling a woman and reeling her in and the crowd is cheering.",0,2,False,FALSE
2,"Two women in a child are shown in a canoe while a man pulls the canoe while standing in the water, with other individuals visible in the background. the child and a different man
0.are then shown paddling down a river in a boat while a woman talks.
1.are driving the canoe, they go down the river flowing side to side.
2.sit in a canoe while the man paddles.
3.walking go down the rapids, while the man in his helicopter almost falls and goes out of canoehood.",2,2,True,FALSE
6581,"[header] How to dress fashionably [title] Organize your wardrobe. [step] Get out all your clothes and decide which ones you want and don't want. Donate, sell, and a top tip you could host your own boot sale, with anything that you haven't worn in a year, doesn't fit or isn't your style.
0.Pull out from the possibilities what would suit you and get a huge crowd. At least one large outfit is a reasonable estimate.
1.Also, pile your clothes up--keep them in two stacked piles so you can pull them out if they fall out. [title] Avoid clothes that are too trendy.
2.[substeps] If you haven't worn it in a year, you won't miss it. Thinking, "" i could need this one day! "" will leave you thinking you have nothing to wear for most.
3.Many of the people who come into this store regularly get dress shirts, trousers, jeans, and other outfits. You can find a directory here to list what they sell, or you might have to go to your parents' house to shop for alterations in wardrobe.",2,2,True,FALSE
1409,"A man plugs a cable into his guitar. He begins playing the guitar. He looks up and speaks. He goes back to playing his guitar. he
0.looks up again and speaks as he makes hand gestures.
1.stops and smiles at the camera.
2.sits back down and looks at the camera.
3.continues to talk to the camera.",3,0,False,FALSE
1239,"A man in a black shirt stands by a glass door. He then begins to rub the frame with a blue rag. as he
0.applies the rag, he stops and opens the door, continuing to rub the mirror.
1.does this he explains his methods.
2.continues, he continuously blows the window glass from side to side.
3.rubs, he takes his glasses off.",3,1,False,FALSE
1158,"The man covers the entire chest from the very top to the bottom with the spray varnish which is coming from a long hose attached to a metal pump. the man
0.plays the music cutting around different alifes of the product.
1.uses the hose on his legs and hands taking off the hose from the hose that is attached to the pump.
2.finishes spraying the chest and hangs the nozzle up and walks away as the camera focuses on the finished product.
3.continues plastering the chest and the adapting metal pump and then grabs another container of the paint and begins to use it to paint a height mirror them and use it to scrub excess paint off of it.",2,2,True,TRUE
7227,"[header] How to pay for funeral expenses [title] Understand the cost. [step] The average funeral costs $7 , 755 according to the national funeral directors association. For some this is not much but for others it is a number they cannot hope to reach.
0.[title] Go to the website of the funeral home or crematorium that works in your area. [step] They will give you a telephone number for talking to other funeral directors.
1.[title] Know how much money you can afford. [step] Because there are hundreds of different funeral homes in the united states, there are unlimited opportunities to fill all the gaps.
2.This number is also a pay upfront proposition, as funeral homes will no longer accept payment plans. So when you are thinking about planning ahead, know that this is the number you need to target.
3.Contact the people who provided you with the money and ask how much is left over and how much is going towards the death of the person. Also, if the person did not call or email at the time of the death, ask to speak to a funeral director or visit a funeral home.",2,2,True,FALSE
5627,"[header] How to teach an autistic child to read [title] Teach the child in an area that is quiet and relaxing. [step] Autistic children tend to be sensitive to loud noises and sounds. Find a spot in your home that is quiet so the child is not distracted or irritated.
0.Close the door if you are in a room and let others in the house know you are having a teaching session so they do not make a lot of noise. [substeps] It may help to choose an area that the child finds comfortable and relaxing, such as their bedroom, the kitchen table, or your office.
1.You may also help the child with vocabulary problems in a quiet environment. [substeps] For example, if you are teaching your child a foreign language, you may find that reading in a quiet garage may be more peaceful and stimulating for them.
2.[substeps] You can leave the lights on around you, music on, and food out when they come through the door. Teach the child in the next few hours in quiet areas that you choose.
3.[substeps] You may have the whole family sit or stand by a window where they can hear each other speaking quietly. You may place a wooden sign at the window that says "" quiet through noise.",0,0,True,FALSE
3919,"[header] How to use argan oil for acne [title] Test argan oil on your skin. [step] Argan oil has a "" non-comedogenic "" rating of 0 out of 5. This means that argan oil will not clog pores and it is unlikely to cause acne.
0.Nevertheless, it's best to test argan oil on a small area of your face before you use it. [substeps] To test argan oil, put a small amount of argan oil on a small, clear area of your cheek.
1.Choose a product formulated for treating acne and then test the product on your face. [substeps] Consider getting argan oil from your dermatologist or pharmacist.
2.Argan oil can dissolve some acne pore reducing compounds, so test it on a small small, unobstructed area of your face. [substeps] That is, make sure you test it on your forehead, under your eyes, around your ears, and on your chest.
3.It is best to use argan oil alone, in a bowl or on a small object. [title] Know that argan oil works with salicylic acid.",0,0,True,FALSE
7792,"[header] How to teach your child not to hit others [title] Consider normal child development. [step] Babies naturally explore the world through biting and hitting things around them. Hands and teeth are a child's first social tools.
0.Also, as babies begin to learn to defend themselves against physical attacks and misbehavior, they need to rely on safe behaviors. Make sure that your child watches you and makes signs that they are becoming proficient with biting and hitting.
1.Many kids will have these 3d toys despite their age, but they are probably just a little older and only need to learn a little bit about the world. Always, tell your child this bedtime is only for them.
2.A child learns to use them to explore the things around them as well as the reactions she gets from others when she uses them. [substeps] Biting and hitting is most common between the ages of 18 months and 2 1/2 years, while language is still developing.
3.Children learn how to express their emotions when they don't like a lot of the too-abrupt situations. Children who make rough decisions about the world can benefit from learning how to react to situations as well.",2,2,True,TRUE
3338,"[header] How to choose makeup primer [title] Choose a hydrating makeup primer if you have dry skin. [step] If your skin begs for lotion after a shower, you definitely need to get a makeup primer for dry skin. A good, nourishing primer can take the place of your lotion, so you can hydrate your skin and prep it for makeup in one step.
0.Look for primers with words like "" hydrating, "" "" soothing, "" or "" replenishing. "" [title] Pick a mattifying primer if you have oily skin.
1.[title] Choose a neutral primer if you have combination skin. [step] If you have a combination skin, consider what it will look like after you apply blush, eye shadow, and lipstick.
2.[substeps] If your oily skin is dry, hydrating your skin is not the best idea either. A good, hydrating primer is especially important to get into when wet.
3.[title] Try a primer if you have oily skin. [step] Oily skin often resembles porcelain--oily, dry skin with a generally yellowish appearance.",1,0,False,FALSE
9954,"[header] How to make an amazon account [title] Get started. [step] Go to amazon.com. In the upper right-hand corner, you'll see a menu marked "" your account.
0."" click on "" manage account "" to switch this to "" new. "" from this link, you'll be redirected to the amazon settings page.
1."" under the heading, you'll see the password, passcode, and e-mail, which are all desired extensions of your account. Click on the e-mail link, which will take you to amazon.com.
2."" scroll down and click the "" account "" button, then choose the account you want to reserve your account. [title] Select the text field for the account you want to reserve.
3."" when you hover over it, a drop-down menu appears. Click on the "" start here "" link directly beneath the yellow "" sign in "" button.",3,3,True,FALSE
5083,"[header] How to choose workout leggings [title] Look for compression styles for intense activities. [step] Compression fabrics are tightly woven to help increase the circulation in your legs. If you're engaging in an intense workout such as running or kickboxing, they can help reduce your soreness following your workout.
0.[substeps] Compression materials let you stretch more quickly than materials like exercise pants. Compression fabrics also give your legs an outlet that can keep you from putting on extra weight.
1.[substeps] Compression leggings tend to be more expensive, so unless you're engaging in high-intensity activities they may not be necessary. However, they have an added benefit of making your legs look taut, your muscles more defined.
2.Loose, flowing styles can also help strengthen your muscles. The easiest way to select the right compression leggings is to look for one that will allow you to enjoy your workout without feeling the need to lengthen the gaps in your muscles.
3.Wear compression leggings if you're running most days or cycling. Generally, compression styles are loose jogging leggings that hug your legs at lower hips and let you kick more comfortably and run more comfortably.",1,1,True,FALSE
7411,"[header] How to look and feel stylish (for men ) [title] Have a reference point. [step] Think about your personal style icons: people you consider to be the height of style. Whether it's kanye west, ralph lauren, james dean, or walt whitman, try and wonder what they're trying to accomplish with their style.
0.Don't just judge people based on age, gender, or how they stand out to others. Focus on physical features that you can relate to, such as their eyes, hair, beard, etc.
1.Think carefully about what they're trying to achieve. [substeps] For example, who would go for a low-contrast look with wearing jeans and a large t-shirt just to camouflage their skin? Think about it more.
2.If it is truly "" the perfection of a point of view, "" think what your icon's point of view might've been, and think about what your point of view might be. Whatever it is, let it guide you when you shop and dress.
3.Some people are more dramatic in appearance and fashion, and others have a more laid back image or appearance. [substeps] Consider using your-mark measurements from the chart below for your plus groups.",1,2,False,FALSE
1861,"The man went to the dirty water. the cupped the water
0.bottle in his hand, then splashed and splash water on the man while he tighten and water splash the man.
1.up to more seasonally.
2.and wash his face.
3.high to his head.",2,2,True,TRUE
5460,"[header] How to give a father of the bride speech [title] Don't be cheesy or have dad-jokes. [step] We have all been to that wedding with the disastrous father of the bride speech where the whole room is dying with embarrassment along with the bride. This is an opportunity to show your daughter your pride in her and the woman she has become.
0.Mark it appropriately and don't distract from it with cheesy one liners. [title] Start by introducing yourself and why you are here to speak.
1.It's true your parents love her and see her as the best bride ever, but overdressing is a sure way to gain her confidence and make her happy. This is why you should avoid this many mannerisms and poses.
2.[substeps] That includes telling her to be proud of her great hair, or her smiles, etc. This isn't suitable for a wedding where less attention is directed at her, so start with a non-cheesy speech about how much you love her.
3.[substeps] Everyone-both mother and groom-get excited and enthusiastically about her father's upcoming speech. [title] Dress in your child's favorite clothing.",0,0,True,FALSE
997,"We see a box on fabric. A person wraps the box in the fabric and ties it up. we
0.see a man laying carpet in a bedroom.
1.see the person wrap to bottles in the fabric together.
2.see a person making small holes in floor.
3.see the box in person from a distance.",3,1,False,FALSE
7782,"[header] How to make your lips pink [title] Use a lip brightening scrub. [step] Dull, colorless lips are usually the result of dead skin buildup. Many people regularly exfoliate their face, but forget their lips.
0.To prevent your lips from pulling away from your face, consider using an exfoliating scrub on them before putting on lip liner. It's the easiest lip scrub and water to use, but it won't completely cover your lips.
1.Scrubbing your lips not only removes the dead skin to reveal new skin beneath, it increases circulation to bring more color to your lips. Try a homemade brightening scrub using the following ingredients : [substeps] 1 teaspoon sugar 1 teaspoon honey 1 teaspoon lemon juice a few drops of rose water [title] Try an exfoliating brush.
2.Consider using some of this astringent to increase the quality of your lips. [substeps] Note that this process is not required for your lips.
3.Once your lips are pink, you can rock it with a bit of lip gloss or lip gloss. [substeps] Rub the area around your lips with clean fingers or a clean toothbrush to get the result that you want.",1,1,True,TRUE
2112,"A man in a white shirt is standing next to parallel bars. A boy jumps onto the parallel bars and starts swinging back and forth. the boy
0.does a back flip then jumps down onto the parallel bars.
1.starts doing a routine on the parallel bars.
2.jumps off the parallel bars and goes back to the beginning.
3.throws his leg up.",3,1,False,FALSE
4250,"[header] How to stop your foundation from getting cakey [title] Exfoliate your skin 3-4 times each week. [step] Always apply a moisturizer before applying any other makeup product. Moisturizing your skin before applying foundation helps prevent dryness.
0.It also prevents breakouts, which can occur if your foundation contains oil. [substeps] If you sweat a lot, you should exfoliate your face twice a week.
1.Avoid trying to exfoliate your skin more than once a week. [title] Use steam treatment in between washes.
2.[substeps] Even oily skin needs to exfoliate. Your body is made up of many different layers, and studies show that some skin types take significantly longer to exfoliate than others.
3.If your skin is dried out, this may make any makeup look caked on. [substeps] If you don't have a facial moisturizer, you can buy one at most department stores or drug stores.",3,3,True,FALSE
3071,"An introduction comes onto the screen for a video about leather care and cleaning. a woman
0.is shown drying the leather and cleaning several bottles.
1.begins to talk about different methods that are used to clean and care for leather.
2.speaks to the camera outside a kitchen.
3.is shown ironing a shirt and sitting on the ground in front of an ironing board.",1,1,True,TRUE
3493,"[header] How to use action verbs in public speaking [title] Comb the text of your speech, circling every verb. [title] Analyze all verbs that denote a state of being like "" is, "" "" was "" and "" had. [step] "" [substeps] Ignore, for now, the instances when these verbs are used in combination with other verbs to such as "" had begged.
0."" you can also see how someone writing a speech may use these in combination with other verbs, as if the subject before the verb was "" beg. "" [title] Practice your verbs before you use them in a public speech.
1."" the main idea of action verbs is "" wanted is. "" it should be a phrase often used in public speeches.
2."" look for the verbs that are standing on their own, such as in the phrases "" she was angry "" or "" they are happy. "" reword the sentences to replace these verbs with those that are more vivid.
3."" [title] Anticipate the response from the audience. [step] This has the effect of freezing up the text.",2,2,True,FALSE
9658,"[header] How to handle skipping a grade [title] Consider your feelings about skipping a grade. [step] If you are the student who will be skipping a grade, you need to carefully examine the advantages and disadvantages of moving up a grade since you will be the one most affected. If it's not something that you are comfortable with or happy about, this will make the process more difficult.
0.You may have to readjust your grades carefully to avoid stressing out if you do not give yourself enough time to cooperate in the process and make sure you complete your work. [substeps] Do not progress to skipping one grade without speaking to a teacher.
1.Your teachers will be able to provide you with guidance on how to handle the problem more effectively as a result. [substeps] Dwelling upon or dwelling on your feelings can make a huge difference in your overall well-being.
2.[substeps] Try to think about how this decision might impact you in the future. For example, if you are interested in participating in sports, being younger than other students might make it harder to compete on the same level.
3.[substeps] Some students may be resentful or even ignore the request. In these cases, concern your concerns a bit more.",1,2,False,FALSE
9372,"[header] How to get silver blonde hair [title] Start with a clean slate, if you can. [step] Virgin hair is best for achieving the platinum blonde look-this means all dye should be grown out of your hair. It might take a while.
0.Be sure to figure out how much, and take some time to train your hair. If you're worried about what to do, go with a hair guidance course.
1.Hair grows about ½ inch per month, so you'll have about 3 inches of virgin roots in 6 months and 6 inches in a year. If you've dyed your hair recently or still have dark ends, you may find it has an orange tinge after bleaching.
2.Go to an extension salon and discuss wax, toner, hair oil, tint and so on. Or just pick the cut you like and follow the guidelines.
3.If you're afraid of being too bubbly or not having the time to relax your hair, then try to get a haircut. You can dye your hair any color you want.",1,1,True,TRUE
910,"People are pulled up a hill on a tug rope sitting on inter tubes. A family pulls their inter tubes along by hand and the top of the hill. a person
0.falls off of the hand and downhill.
1.falls off of the rope on the side along the side.
2.falls down and knocks off the tie.
3.sits in an inter tube at the top of a hill then rides down the slope laughing.",3,3,True,TRUE
4898,"[header] How to do sqlite database recovery and convert it with sqlite database recovery [title] Download and open sqlite database recovery software on your pc. [title] Browse to the corrupt sqlite database file location (file extension. Db ,. Sqlite ,. Sqlite3). [step] Choose file and then click ok.
0.[title] Open database recovery software on your computer, then in the converted database tool bar it will say' uninstall'. [title] Use that tool to compile the recovered database data into sqlite3.
1.[substeps] The software will perform the scanning process over the selected database. Wait for the scanning process to get completed.
2.The file extension wizard will screen you as a backup file. [title] Delete the corrupted database folder in case there are other files from the database that are reused.
3.[title] Locate and uninstall sqlite database recovery software on your system. [title] For advanced use, look for the sqnook database recovery tool.",1,1,True,FALSE
618,"People are riding camels in a desert area. two individuals that are leading the camels
0.stand on front the crowd.
1.receive water from a well.
2.forward walk on the camel.
3.give each other high fives.",2,3,False,FALSE
3277,"[header] How to get a medusa piercing [title] Familiarize yourself with medusa piercings. [step] Medusa piercings are usually a single stud piercing found in the center of the lip just above the lip line. A medusa piercing would be found on the flesh just above your lip and below your nose.
0.This is a very noticeable piercing, so it's hard to hide or minimize. However, if you want a bold look, it can be a great choice.
1.A medusa piercing has three rows of smaller rings at each end, and two rows of larger ones on either side of the lip. [substeps] Medusa piercings are usually darkened or bleached to tint the piercing blue, lavender, or green.
2.Medusa piercings aren't easily missed, so you may spot them either on your neck or on your lips. [title] Visit an ice cream store with medusa piercings.
3.Make sure you know how to get a medusa piercing, so you won't end up wasting any time. Take a second look at medusa piercings, and make sure you're not allergic to them.",0,0,True,FALSE
8006,"[header] How to make enzyme cleaner [title] Wash and chop the citrus peel. [step] Rinse the citrus peel under running water and scrub the outside with a vegetable brush to remove dirt and impurities. Pat the peels dry with a clean towel, and carefully chop the peels into half-inch (1.3-cm) cubes.
0.If you plan to use lemon juice for this cleaning, make sure to sterilize your can opener so that the juice doesn't collect on the inside. If you want to use cider vinegar instead, make a lemon juice substitute.
1.[substeps] Rinse the peels with running water, and place the lime juice and lime zest in a bowl. You can store the peels in the refrigerator, but make sure to use the oranges in the process.
2.The pieces have to be small enough to fit into the opening of a pop bottle. [substeps] You can use a variety or mixture of citrus peels to make your homemade enzyme cleaner, including lemon, lime, grapefruit, and orange.
3.Set aside once you've washed and chopped the citrus peels. [substeps] You'll know that the peels are fully ripe by the pink flesh that is visible through the peel.",2,2,True,TRUE
