Index,Question,Prediction,Answer,Eval,Validator Pred
561,"Context: The southwest of Australia has been named as one of 25""hot spots"" for future species extinction because of global warming.A new study says global warming will become a top cause of extinction across the world,with thousands of species of plantsand animals likely to be wiped out in the coming decades.
According to the study,global warming ranks among the most serious threats to the planet's biodiversity and,under some conditions,may be more than that due to deforestation.This study provides even stronger scientific evidence that global warming will result in catastrophic species losses across the planet.Last month,a UN study said humans were responsible for the worst extinction and urged extra efforts to reach a UN target of slowing the rate of losses by 2010.
Scientists disagree about how far global warming is to blame compared with other human threats such as deforestation,pollution and the introduction of some species to new habitats.But the new study looks at the 25 ""hot spots""--areas that contain a big concentration of plants and animals--and predicts that 11.6 percent of all species,with a range from 1 to 43 percent,could be driven to extinction if levels of heat trapping gases in the atmosphere were to keep rising in the next 100 years.
The range would mean the loss of thousands of species.The study gave a wide range because of uncertainties, for instance, about the ability of animals or plants to move towards the poles if the climate warmed. Rare plants,tortoises or birds found only on the southern tip of Africa cannot move south because the nearest land is thousands of miles away in Antarctica.
 Question: According to the passage,all the 25""hot spots""-------- .
A.are rich in plants and animals
B.are lacking in natural resources
C.lost most of their plants in 2010
D.will be much hotter than the rest of the world
",A,A,True,TRUE
561,"Context: The southwest of Australia has been named as one of 25""hot spots"" for future species extinction because of global warming.A new study says global warming will become a top cause of extinction across the world,with thousands of species of plantsand animals likely to be wiped out in the coming decades.
According to the study,global warming ranks among the most serious threats to the planet's biodiversity and,under some conditions,may be more than that due to deforestation.This study provides even stronger scientific evidence that global warming will result in catastrophic species losses across the planet.Last month,a UN study said humans were responsible for the worst extinction and urged extra efforts to reach a UN target of slowing the rate of losses by 2010.
Scientists disagree about how far global warming is to blame compared with other human threats such as deforestation,pollution and the introduction of some species to new habitats.But the new study looks at the 25 ""hot spots""--areas that contain a big concentration of plants and animals--and predicts that 11.6 percent of all species,with a range from 1 to 43 percent,could be driven to extinction if levels of heat trapping gases in the atmosphere were to keep rising in the next 100 years.
The range would mean the loss of thousands of species.The study gave a wide range because of uncertainties, for instance, about the ability of animals or plants to move towards the poles if the climate warmed. Rare plants,tortoises or birds found only on the southern tip of Africa cannot move south because the nearest land is thousands of miles away in Antarctica.
 Question: We can infer if the climate warms,the animals in Australia will most probably move to the   _   .
A.north
B.east
C.west
D.south
",A,D,False,FALSE
561,"Context: The southwest of Australia has been named as one of 25""hot spots"" for future species extinction because of global warming.A new study says global warming will become a top cause of extinction across the world,with thousands of species of plantsand animals likely to be wiped out in the coming decades.
According to the study,global warming ranks among the most serious threats to the planet's biodiversity and,under some conditions,may be more than that due to deforestation.This study provides even stronger scientific evidence that global warming will result in catastrophic species losses across the planet.Last month,a UN study said humans were responsible for the worst extinction and urged extra efforts to reach a UN target of slowing the rate of losses by 2010.
Scientists disagree about how far global warming is to blame compared with other human threats such as deforestation,pollution and the introduction of some species to new habitats.But the new study looks at the 25 ""hot spots""--areas that contain a big concentration of plants and animals--and predicts that 11.6 percent of all species,with a range from 1 to 43 percent,could be driven to extinction if levels of heat trapping gases in the atmosphere were to keep rising in the next 100 years.
The range would mean the loss of thousands of species.The study gave a wide range because of uncertainties, for instance, about the ability of animals or plants to move towards the poles if the climate warmed. Rare plants,tortoises or birds found only on the southern tip of Africa cannot move south because the nearest land is thousands of miles away in Antarctica.
 Question: What would be the best title for the passage?
A.Australia Named as Extinction""Hot Spot""
B.Global Warming and Species Extinction
C.Global Warming is Number One Killer
D.Australia on the Edge of Extinction
",B,B,True,TRUE
563,"Context: The percentage of districts that require elementary schools to teach physical education increased, to 93% last year from 83% in 2000. 
    But just 4% of elementary schools, 8% of middle schools and 2% of high schools provided physical education each school day, as is recommended by the disease control agency. One-fifth of schools did not require physical education at all.
    In 2004, Congress passed a law requiring each school district to develop a ""wellness policy"" to promote the students' health by setting goals for nutrition education and physical activity. Those policies are just now taking effect, and some school administrators predict that the next survey will show more marked improvements. Some schools have set out to place health education on the same requirement with academics. In Los Angeles County, Sepulveda Middle School has banned soft drinks and eliminated unhealthy snacks from the school store. Salad, fruit and yogurt are always available in the cafeteria, said Patricia J. Pelletier, the principal. 
    Nearly an hour of physical education is required daily, the school offers after-hours training in distance running, and it has started a class on healthy cooking for parents. 
    ""If kids are healthy and have healthy lifestyles, they're going to be better students,"" Ms Pelletier said. ""They're going to be in school, and they're going to be connected with the teachers in a better way.""
    The survey found that nearly two-thirds of schools prohibited tobacco use at all places, including at off-campus functions, up from 46% in 2000. Another finding was that the proportion of states that require middle schools to teach human sexuality grew, to 59% from 46%. 
    The report found a variety of indications of healthier cooking in school cafeterias. 55% reported that they had removed the skin from poultry before cooking, up from 40%, and 46% now use low-fat cheeses, up from 31%. But 12% of elementary schools, 19% of middle schools and 24% of high schools offer students brand-name fast food from businesses like Pizza Hut and Taco Bell.
 Question: What is the best title for this passage?
A.How to change children's eating habits
B.Improve students' physical health by developing their nutrition education
C.Only a little percentage of students are taught physical education
D.Healthy habits should be taught in schools
",D. Healthy habits should be taught in schools,B,False,TRUE
563,"Context: The percentage of districts that require elementary schools to teach physical education increased, to 93% last year from 83% in 2000. 
    But just 4% of elementary schools, 8% of middle schools and 2% of high schools provided physical education each school day, as is recommended by the disease control agency. One-fifth of schools did not require physical education at all.
    In 2004, Congress passed a law requiring each school district to develop a ""wellness policy"" to promote the students' health by setting goals for nutrition education and physical activity. Those policies are just now taking effect, and some school administrators predict that the next survey will show more marked improvements. Some schools have set out to place health education on the same requirement with academics. In Los Angeles County, Sepulveda Middle School has banned soft drinks and eliminated unhealthy snacks from the school store. Salad, fruit and yogurt are always available in the cafeteria, said Patricia J. Pelletier, the principal. 
    Nearly an hour of physical education is required daily, the school offers after-hours training in distance running, and it has started a class on healthy cooking for parents. 
    ""If kids are healthy and have healthy lifestyles, they're going to be better students,"" Ms Pelletier said. ""They're going to be in school, and they're going to be connected with the teachers in a better way.""
    The survey found that nearly two-thirds of schools prohibited tobacco use at all places, including at off-campus functions, up from 46% in 2000. Another finding was that the proportion of states that require middle schools to teach human sexuality grew, to 59% from 46%. 
    The report found a variety of indications of healthier cooking in school cafeterias. 55% reported that they had removed the skin from poultry before cooking, up from 40%, and 46% now use low-fat cheeses, up from 31%. But 12% of elementary schools, 19% of middle schools and 24% of high schools offer students brand-name fast food from businesses like Pizza Hut and Taco Bell.
 Question: To improve the health of the students, the school should have   _  .
A.daily exercise for more than an hour
B.daily exercise and proper eating habits
C.good healthy eating
D.much exercise
",B,B,True,TRUE
563,"Context: The percentage of districts that require elementary schools to teach physical education increased, to 93% last year from 83% in 2000. 
    But just 4% of elementary schools, 8% of middle schools and 2% of high schools provided physical education each school day, as is recommended by the disease control agency. One-fifth of schools did not require physical education at all.
    In 2004, Congress passed a law requiring each school district to develop a ""wellness policy"" to promote the students' health by setting goals for nutrition education and physical activity. Those policies are just now taking effect, and some school administrators predict that the next survey will show more marked improvements. Some schools have set out to place health education on the same requirement with academics. In Los Angeles County, Sepulveda Middle School has banned soft drinks and eliminated unhealthy snacks from the school store. Salad, fruit and yogurt are always available in the cafeteria, said Patricia J. Pelletier, the principal. 
    Nearly an hour of physical education is required daily, the school offers after-hours training in distance running, and it has started a class on healthy cooking for parents. 
    ""If kids are healthy and have healthy lifestyles, they're going to be better students,"" Ms Pelletier said. ""They're going to be in school, and they're going to be connected with the teachers in a better way.""
    The survey found that nearly two-thirds of schools prohibited tobacco use at all places, including at off-campus functions, up from 46% in 2000. Another finding was that the proportion of states that require middle schools to teach human sexuality grew, to 59% from 46%. 
    The report found a variety of indications of healthier cooking in school cafeterias. 55% reported that they had removed the skin from poultry before cooking, up from 40%, and 46% now use low-fat cheeses, up from 31%. But 12% of elementary schools, 19% of middle schools and 24% of high schools offer students brand-name fast food from businesses like Pizza Hut and Taco Bell.
 Question: What excited us most in the survey is that   _  .
A.most schools forbade tobacco use everywhere
B.most schools have realized the importance of students' living surroundings
C.more schools have set aside daily physical exercise routine
D.wellness policy has taken effect
",A,A,True,TRUE
221,"Context: BERLIN---A German woman, fearful that a burglar was trying to break into her second -storey apartment, called police after she heard someone climbing up to her balcony shortly after midnight, police said Thursday. Police discovered the ""burglar"" was a man carrying flowers and a bottle of wine who turned out to be the woman's boyfriend. But then arrested him on an outstanding reason.
""He was trying to surprise her with the flowers and a bottle of wine but it all went wrong,"" said Korbach police spokesman Volker Koenig. He said the man jumped down from the balcony and tried to escape but was quickly caught by police.
""He gave the police who were taking him to jail the bottle of wine as a gesture of thanks for the friendly treatment after the arrest. "" Koenig said.
LONDON---A smoker who died after battling emphysema   has had his dying wish granted with the placement of a ""SMOKING KILLED ME"" sign on his hearse   and his grave.
Albert Whittamore blamed his youthful smoking habit for the lung disease. He said before he died in February that he wanted the sign to serve as a warning to young people about the dangers of tobacco smoking.
The sign was designed to look like the health warning on a packet of cigarettes. The printed notice at his grave will be left in place for a week. The hearse carrying his body through the town of Dover 100 miles (160 kilometers) southeast of London and several of the printed signs shown in the windows.
 Question: The man climbing up to the girl's balcony   _
A.was actually a wanted thief
B.was put into prison in the end
C.thanked the police for setting him free
D.was treated badly by the police
",B.,B,True,FALSE
221,"Context: BERLIN---A German woman, fearful that a burglar was trying to break into her second -storey apartment, called police after she heard someone climbing up to her balcony shortly after midnight, police said Thursday. Police discovered the ""burglar"" was a man carrying flowers and a bottle of wine who turned out to be the woman's boyfriend. But then arrested him on an outstanding reason.
""He was trying to surprise her with the flowers and a bottle of wine but it all went wrong,"" said Korbach police spokesman Volker Koenig. He said the man jumped down from the balcony and tried to escape but was quickly caught by police.
""He gave the police who were taking him to jail the bottle of wine as a gesture of thanks for the friendly treatment after the arrest. "" Koenig said.
LONDON---A smoker who died after battling emphysema   has had his dying wish granted with the placement of a ""SMOKING KILLED ME"" sign on his hearse   and his grave.
Albert Whittamore blamed his youthful smoking habit for the lung disease. He said before he died in February that he wanted the sign to serve as a warning to young people about the dangers of tobacco smoking.
The sign was designed to look like the health warning on a packet of cigarettes. The printed notice at his grave will be left in place for a week. The hearse carrying his body through the town of Dover 100 miles (160 kilometers) southeast of London and several of the printed signs shown in the windows.
 Question: The best title for the first news item might be ""  _  .""
A.A burglar's love
B.A burglar boyfriend
C.Flowers and wine
D.Price for being romantic
",B,D,False,FALSE
221,"Context: BERLIN---A German woman, fearful that a burglar was trying to break into her second -storey apartment, called police after she heard someone climbing up to her balcony shortly after midnight, police said Thursday. Police discovered the ""burglar"" was a man carrying flowers and a bottle of wine who turned out to be the woman's boyfriend. But then arrested him on an outstanding reason.
""He was trying to surprise her with the flowers and a bottle of wine but it all went wrong,"" said Korbach police spokesman Volker Koenig. He said the man jumped down from the balcony and tried to escape but was quickly caught by police.
""He gave the police who were taking him to jail the bottle of wine as a gesture of thanks for the friendly treatment after the arrest. "" Koenig said.
LONDON---A smoker who died after battling emphysema   has had his dying wish granted with the placement of a ""SMOKING KILLED ME"" sign on his hearse   and his grave.
Albert Whittamore blamed his youthful smoking habit for the lung disease. He said before he died in February that he wanted the sign to serve as a warning to young people about the dangers of tobacco smoking.
The sign was designed to look like the health warning on a packet of cigarettes. The printed notice at his grave will be left in place for a week. The hearse carrying his body through the town of Dover 100 miles (160 kilometers) southeast of London and several of the printed signs shown in the windows.
 Question: The public paid more attention to the smoker because   _  .
A.he died after smoking for many years
B.he had the sign put on his hearse and his grave
C.he died of a lung disease without any treatment
D.he wanted the sign left on his grave for one day
",B,B,True,TRUE
221,"Context: BERLIN---A German woman, fearful that a burglar was trying to break into her second -storey apartment, called police after she heard someone climbing up to her balcony shortly after midnight, police said Thursday. Police discovered the ""burglar"" was a man carrying flowers and a bottle of wine who turned out to be the woman's boyfriend. But then arrested him on an outstanding reason.
""He was trying to surprise her with the flowers and a bottle of wine but it all went wrong,"" said Korbach police spokesman Volker Koenig. He said the man jumped down from the balcony and tried to escape but was quickly caught by police.
""He gave the police who were taking him to jail the bottle of wine as a gesture of thanks for the friendly treatment after the arrest. "" Koenig said.
LONDON---A smoker who died after battling emphysema   has had his dying wish granted with the placement of a ""SMOKING KILLED ME"" sign on his hearse   and his grave.
Albert Whittamore blamed his youthful smoking habit for the lung disease. He said before he died in February that he wanted the sign to serve as a warning to young people about the dangers of tobacco smoking.
The sign was designed to look like the health warning on a packet of cigarettes. The printed notice at his grave will be left in place for a week. The hearse carrying his body through the town of Dover 100 miles (160 kilometers) southeast of London and several of the printed signs shown in the windows.
 Question: Which of the following is NOT true?
A.The sign will be printed on the packet of cigarettes.
B.The signs were also shown in the windows of the hearse.
C.The smoker wanted to tell people how bad it was to smoke.
D.The smoker regretted forming the habit of smoking.
",A,A,True,TRUE
100,"Context: 2016 International Summer School
The 2016 University of Cambridge International Summer Schools will run in Cambridge from 6 July to 22 August 2016. Our programs give you the opportunity to meet award-winning lecturers, stay and dine in one of the historic Cambridge Colleges and enjoy a range of weekend excursions and social activities. To sign up for a program simply apply online, or download an application form from our website. Places on courses and in-college accommodation are limited, so we encourage applicants to apply early to avoid disappointment.
This year we will be offering specialist programs in: Ancient Empires, Literature, History, Medieval Studies and new for 2016, Creative Writing and Hanseatic League. If you are looking to study a number of different subject areas, the Interdisciplinary Summer School is ideal. It is divided into three terms, Interdisciplinary Summer School Term I, Interdisciplinary Summer School Term II and Interdisciplinary Summer School Term III, covering a wide range of subjects including politics, philosophy, economics, literature, history and international relations. You can _ one or two terms. But most students choose all the three terms.
The Cambridge English for Academic Purposes program combines a two-week intensive language course with a two-week academic program. This allows students to put into practice the language skills they have learned during the first two weeks of the program. Applicants will also have the opportunity to sign up for weekend excursions and take part in various events.
If you want to join us in 2016, please click here to download a copy of brochure . If you want to find out more information about 2016 International Summer School, you can visit www.ice.cam.ac.uk/intsummer. (CLICK HERE)
What our students say
""The entire experience was even better than I expected. I absolutely loved it."" Sally, USA
""I believe that the Science International Summer School was a fulfilling experience. I think that everyone should attend this Summer School at least once in a lifetime."" Dominika, Poland
 Question: What should people do if they want to sign up for a program in this ad?
A.They should go to Cambridge by plane.
B.They should phone Cambridge.
C.They should call for an application form.
D.They should apply for the program online.
",D,D,True,TRUE
100,"Context: 2016 International Summer School
The 2016 University of Cambridge International Summer Schools will run in Cambridge from 6 July to 22 August 2016. Our programs give you the opportunity to meet award-winning lecturers, stay and dine in one of the historic Cambridge Colleges and enjoy a range of weekend excursions and social activities. To sign up for a program simply apply online, or download an application form from our website. Places on courses and in-college accommodation are limited, so we encourage applicants to apply early to avoid disappointment.
This year we will be offering specialist programs in: Ancient Empires, Literature, History, Medieval Studies and new for 2016, Creative Writing and Hanseatic League. If you are looking to study a number of different subject areas, the Interdisciplinary Summer School is ideal. It is divided into three terms, Interdisciplinary Summer School Term I, Interdisciplinary Summer School Term II and Interdisciplinary Summer School Term III, covering a wide range of subjects including politics, philosophy, economics, literature, history and international relations. You can _ one or two terms. But most students choose all the three terms.
The Cambridge English for Academic Purposes program combines a two-week intensive language course with a two-week academic program. This allows students to put into practice the language skills they have learned during the first two weeks of the program. Applicants will also have the opportunity to sign up for weekend excursions and take part in various events.
If you want to join us in 2016, please click here to download a copy of brochure . If you want to find out more information about 2016 International Summer School, you can visit www.ice.cam.ac.uk/intsummer. (CLICK HERE)
What our students say
""The entire experience was even better than I expected. I absolutely loved it."" Sally, USA
""I believe that the Science International Summer School was a fulfilling experience. I think that everyone should attend this Summer School at least once in a lifetime."" Dominika, Poland
 Question: Why are the applicants encouraged to apply early?
A.The earlier they apply, the less they will pay.
B.If they apply late, they have to live out of Cambridge College.
C.There are not enough places for the courses or in-college accommodation.
D.The reason is not mentioned in the passage.
",C,C,True,TRUE
160,"Context: The U. S. Postal Service (USPS) is losing billions of dollars a year. The government company that delivers ""small mail"" is losing out to email and other types of electronic communication. First-class mail amount fell from a high point of 104 million pieces in 2000 to just 64 million pieces by 2014.
Congress permits the 600.000-empIoyee USPS to hold a monopoly   over first-class and standard mail. The company pays no federal, state or local taxes; pays no vehicle fees; and is free from many regulations on other businesses. Despite these advantages, the USPS has lost $52 billion since 2007, and will continue losing money without major reforms.
The problem is that Congress is preventing the USPS from reducing costs as its sales decline, and is blocking efforts to end Saturday service and close unneeded post office locations. USPS also has a costly union-dominated workforce that slows the introduction of new ideas or methods down. USPS workers earn significantly higher payment than comparable private-sector workers. The answer is to privatize the USPS and open postal markets to competition. With the rise of the Internet, the argument that mail is a natural monopoly that needs government protection is weaker than ever.
Other countries facing declining letter amounts have made reforms Germany and the Netherlands privatized their national postal companies over a decade ago, and other European countries have followed suit. Britain floated shares of the Royal Mail on its stock exchange in 2013. Some countries, such us Sweden and New Zealand, have not privatized their national postal companies, but they have opened them up to competition.
These reforms have driven efficiency improvements in all of these countries. Additional number of workers have been reduced, productivity has risen and consumers have benefited. Also, note that cost-cutting measures--such as closing tone post offices--are good for both the economy and the environment.
Privatization and competition also encourage new changes. When the USPS monopoly over ""extremely urgent"" mail was stopped in 1979, we saw an explosion in efficient overnight private delivery by firms such as FedEx.
The government needs to wake up to changing technology, study postal reforms abroad and let businessmen reinvent our out-of-date postal system.
 Question: What do we know about the USPS?
A.Its great competitor is the delivery firm FedEx.
B.It is an old public service open to competitions.
C.Its employees don't pay federal, state or local taxes.
D.It has complete control of first-class and standard mail.
",D,D,True,TRUE
160,"Context: The U. S. Postal Service (USPS) is losing billions of dollars a year. The government company that delivers ""small mail"" is losing out to email and other types of electronic communication. First-class mail amount fell from a high point of 104 million pieces in 2000 to just 64 million pieces by 2014.
Congress permits the 600.000-empIoyee USPS to hold a monopoly   over first-class and standard mail. The company pays no federal, state or local taxes; pays no vehicle fees; and is free from many regulations on other businesses. Despite these advantages, the USPS has lost $52 billion since 2007, and will continue losing money without major reforms.
The problem is that Congress is preventing the USPS from reducing costs as its sales decline, and is blocking efforts to end Saturday service and close unneeded post office locations. USPS also has a costly union-dominated workforce that slows the introduction of new ideas or methods down. USPS workers earn significantly higher payment than comparable private-sector workers. The answer is to privatize the USPS and open postal markets to competition. With the rise of the Internet, the argument that mail is a natural monopoly that needs government protection is weaker than ever.
Other countries facing declining letter amounts have made reforms Germany and the Netherlands privatized their national postal companies over a decade ago, and other European countries have followed suit. Britain floated shares of the Royal Mail on its stock exchange in 2013. Some countries, such us Sweden and New Zealand, have not privatized their national postal companies, but they have opened them up to competition.
These reforms have driven efficiency improvements in all of these countries. Additional number of workers have been reduced, productivity has risen and consumers have benefited. Also, note that cost-cutting measures--such as closing tone post offices--are good for both the economy and the environment.
Privatization and competition also encourage new changes. When the USPS monopoly over ""extremely urgent"" mail was stopped in 1979, we saw an explosion in efficient overnight private delivery by firms such as FedEx.
The government needs to wake up to changing technology, study postal reforms abroad and let businessmen reinvent our out-of-date postal system.
 Question: The author probably that the USPS   _  .
A.needs government's protection as ever
B.can work together with other businesses
C.must be replaced by international companies
D.should be sold out and become a private service
",D,C,False,TRUE
224,"Context: Hurricane  reached the northeastern United States today and caused death and destruction everywhere. The killer storm carried winds of 135 miles per hour. The high winds and heavy rains created extremely dangerous waves. It is not yet known how many people died or were hurt in this storm, but it is said that the numbers will be very high.
With the arrival of the tornado season, the National Weather Service is again telling people how to protect themselves from these deadly storms. The winds from tornadoes are the most violent winds on earth. They can blow up to 400 miles per hour. A _ looks like a funnel . It is also very loud. It may sound like a train coming at you. In fact, the winds from a tornado can pick up a train and throw it around. If a tornado is seen in your area, it is very important that you protect yourself. A basement   is the safest place to go. Try to wait under a table in the basement. Stay away from windows. If you are outside or in your car, try to find a narrow place to hide.
As the area tries to deal with the worst flood of the century, there are many heartwarming stories of people helping other people. From all over the world people have sent food and clothes to help the thousands who have had to leave their homes. Many volunteers have come to help to make sandbags and use them to build walls against the overflowing river. While the result of this disaster will be terrible for many, it is beautiful to see people coming together to help others and save lives.
 Question: Which of the following is WRONG about tornados?
A.They look like a funnel.
B.They come regularly every year.
C.They are the most violent winds on Earth.
D.They carry winds of 135 km per hour.
",D,D,True,FALSE
224,"Context: Hurricane  reached the northeastern United States today and caused death and destruction everywhere. The killer storm carried winds of 135 miles per hour. The high winds and heavy rains created extremely dangerous waves. It is not yet known how many people died or were hurt in this storm, but it is said that the numbers will be very high.
With the arrival of the tornado season, the National Weather Service is again telling people how to protect themselves from these deadly storms. The winds from tornadoes are the most violent winds on earth. They can blow up to 400 miles per hour. A _ looks like a funnel . It is also very loud. It may sound like a train coming at you. In fact, the winds from a tornado can pick up a train and throw it around. If a tornado is seen in your area, it is very important that you protect yourself. A basement   is the safest place to go. Try to wait under a table in the basement. Stay away from windows. If you are outside or in your car, try to find a narrow place to hide.
As the area tries to deal with the worst flood of the century, there are many heartwarming stories of people helping other people. From all over the world people have sent food and clothes to help the thousands who have had to leave their homes. Many volunteers have come to help to make sandbags and use them to build walls against the overflowing river. While the result of this disaster will be terrible for many, it is beautiful to see people coming together to help others and save lives.
 Question: According to the passage, a person who sees a tornado in his area had better NOT   _  .
A.drive his car away as fast as possible
B.go to the basement and wait under a table
C.find a narrow place to hide
D.stay away from windows
",A,A,True,TRUE
224,"Context: Hurricane  reached the northeastern United States today and caused death and destruction everywhere. The killer storm carried winds of 135 miles per hour. The high winds and heavy rains created extremely dangerous waves. It is not yet known how many people died or were hurt in this storm, but it is said that the numbers will be very high.
With the arrival of the tornado season, the National Weather Service is again telling people how to protect themselves from these deadly storms. The winds from tornadoes are the most violent winds on earth. They can blow up to 400 miles per hour. A _ looks like a funnel . It is also very loud. It may sound like a train coming at you. In fact, the winds from a tornado can pick up a train and throw it around. If a tornado is seen in your area, it is very important that you protect yourself. A basement   is the safest place to go. Try to wait under a table in the basement. Stay away from windows. If you are outside or in your car, try to find a narrow place to hide.
As the area tries to deal with the worst flood of the century, there are many heartwarming stories of people helping other people. From all over the world people have sent food and clothes to help the thousands who have had to leave their homes. Many volunteers have come to help to make sandbags and use them to build walls against the overflowing river. While the result of this disaster will be terrible for many, it is beautiful to see people coming together to help others and save lives.
 Question: We can learn from the passages that   _  .
A.nobody tried to help the local people
B.hurricane damaged the northwestern coast of US
C.when there is flooding, sandbags can be made and used to build walls
D.people are often taught how to protect themselves from snowstorms
",C,C,True,TRUE
96,"Context: Give it five minutes
I used to be a hothead. Whenever anyone said anything, I'd think of a way to disagree. I'd push back hard if something didn't fit my world-view.
It's like I had to be first with an opinion -- as if being first meant something. But what it really meant was that I wasn't thinking hard enough about the problem. The faster you react, the less you think. Not always, but often.
This came to a head back in 2007. I was speaking at the Business Innovation Factory conference in Providence, RI. So was Richard Saul Wurman. After my talk Richard came up to introduce himself and compliment my talk. That was very generous of him. He certainly didn't have to do that.
And what did I do? I pushed back at him about the talk he gave. While he was making his points on stage, I was taking an inventory of the things I didn't agree with. And when presented with an opportunity to speak with him, I quickly pushed back at some of his ideas. I must have seemed like such an asshole.
His response changed my life. It was a simple thing. He said ""Man, give it five minutes."" I asked him what he meant by that? He said, it's fine to disagree, it's fine to push back, it's great to have strong opinions and beliefs, but give my ideas some time to set in before you're sure you want to argue against them. ""Five minutes"" represented ""think"", not react. He was totally right. I came into the discussion looking to prove something, not learn something.
This was a big moment for me.
Richard has spent his career thinking about these problems. He's given it 30 years. And I gave it just a few minutes. Now, certainly he can be wrong and I could be right, but it's better to think deeply about something first before being so certain you're right.
There's also a difference between asking questions and pushing back. Pushing back means you already think you know. Asking questions means you want to know. Ask more questions.
Learning to think first rather than react quick is a life-long pursuit. It's tough. I still get hot sometimes when I shouldn't. But I'm really enjoying all the benefits of getting better.
If you aren't sure why this is important, think about this quote from Jonathan Ive regarding Steve Jobs' reverence(respect) for ideas:
And just as Steve loved ideas, and loved making stuff, he treated the process of creativity with a rare and a wonderful reverence. You see, I think he better than anyone understood that while ideas ultimately can be so powerful, they begin as fragile, barely formed thoughts, so easily missed, so easily compromised, so easily just squished.
That's deep. Ideas are fragile. They often start powerless. They're barely there, so easy to ignore or skip or miss.
There are two things in this world that take no skill: 1. Spending other people's money and 2. Dismissing an idea.
Dismissing an idea is so easy because it doesn't involve any work. You can scoff at it. You can ignore it. You can puff some smoke at it. That's easy. The hard thing to do is protect it, think about it, let it marinate, explore it, riff on it, and try it. The right idea could start out life as the wrong idea.
So next time you hear something, or someone, talk about an idea, pitch an idea, or suggest an idea, give it five minutes. Think about it a little bit before pushing back, before saying it's too hard or it's too much work.
Those things may be true, but there may be another truth in there too: It may be worth it.
 Question: What did the author do while Richard was talking in the business conference?
A.He kept notes for things that he did not agree with.
B.He pushed Richard and beat him.
C.He was preparing for his own speech.
D.He was getting ready to compliment him.
",A,A,True,TRUE
96,"Context: Give it five minutes
I used to be a hothead. Whenever anyone said anything, I'd think of a way to disagree. I'd push back hard if something didn't fit my world-view.
It's like I had to be first with an opinion -- as if being first meant something. But what it really meant was that I wasn't thinking hard enough about the problem. The faster you react, the less you think. Not always, but often.
This came to a head back in 2007. I was speaking at the Business Innovation Factory conference in Providence, RI. So was Richard Saul Wurman. After my talk Richard came up to introduce himself and compliment my talk. That was very generous of him. He certainly didn't have to do that.
And what did I do? I pushed back at him about the talk he gave. While he was making his points on stage, I was taking an inventory of the things I didn't agree with. And when presented with an opportunity to speak with him, I quickly pushed back at some of his ideas. I must have seemed like such an asshole.
His response changed my life. It was a simple thing. He said ""Man, give it five minutes."" I asked him what he meant by that? He said, it's fine to disagree, it's fine to push back, it's great to have strong opinions and beliefs, but give my ideas some time to set in before you're sure you want to argue against them. ""Five minutes"" represented ""think"", not react. He was totally right. I came into the discussion looking to prove something, not learn something.
This was a big moment for me.
Richard has spent his career thinking about these problems. He's given it 30 years. And I gave it just a few minutes. Now, certainly he can be wrong and I could be right, but it's better to think deeply about something first before being so certain you're right.
There's also a difference between asking questions and pushing back. Pushing back means you already think you know. Asking questions means you want to know. Ask more questions.
Learning to think first rather than react quick is a life-long pursuit. It's tough. I still get hot sometimes when I shouldn't. But I'm really enjoying all the benefits of getting better.
If you aren't sure why this is important, think about this quote from Jonathan Ive regarding Steve Jobs' reverence(respect) for ideas:
And just as Steve loved ideas, and loved making stuff, he treated the process of creativity with a rare and a wonderful reverence. You see, I think he better than anyone understood that while ideas ultimately can be so powerful, they begin as fragile, barely formed thoughts, so easily missed, so easily compromised, so easily just squished.
That's deep. Ideas are fragile. They often start powerless. They're barely there, so easy to ignore or skip or miss.
There are two things in this world that take no skill: 1. Spending other people's money and 2. Dismissing an idea.
Dismissing an idea is so easy because it doesn't involve any work. You can scoff at it. You can ignore it. You can puff some smoke at it. That's easy. The hard thing to do is protect it, think about it, let it marinate, explore it, riff on it, and try it. The right idea could start out life as the wrong idea.
So next time you hear something, or someone, talk about an idea, pitch an idea, or suggest an idea, give it five minutes. Think about it a little bit before pushing back, before saying it's too hard or it's too much work.
Those things may be true, but there may be another truth in there too: It may be worth it.
 Question: Which of the following is the reason for quoting Jonathan Ive?
A.The author thinks Steve Job is the best when it comes to creativity.
B.The author is inspired by Steve Job's attitude towards new ideas.
C.The author respects Steve Job because he is creative and he likes ideas.
D.The author thinks Steve Job has ideas that are strong and powerful and are hard to miss.
",B,B,True,TRUE
