Index,Question,Prediction,Answer,Eval
463,"Context: Where is that noise coming from? Not sure? Try living with your eyes closed for a few years. 
Blind people are better at locating sounds than people who can see, a new study says, without the benefits of vision the ears seem to work much better. 
Previous studies have shown that blind people are better than others at reaching out and touching the sources of sounds that are close by. Researchers from the University of Montreal wanted to see if blind people were also better at locating sounds that are far away. 
Twenty-three blind people participated in the study. All had been sightless for at least 20 years. Fourteen of them had lost their vision before age 11. the rest went blind after age 16. The experiment also included 10 people who could see but were wearing blind-folds. 
In one task, volunteers had to pick the direction of a sound coming from about 3 metres away. When the sound was in front of them or slightly off center in front, both groups performed equally well. 
When sounds came from the side or the back, however, the blind group performed much better than the blindfolded group. The participants who had been blind since childhood did slightly better than those who lost their sight later. 
Recognizing the locations of distant sounds can be a matter of life-or-death for blind people, say the researchers. Crossing the street, for instance, is much harder when you can't see the cars coming.
Still, the researchers were surprised by how well the blind participants did, especially those who went blind after age 16. In another experiment, the scientists also found that parts of the brain that normally deal with visual information became active in locating sound in the people who were blind by age 11. These brain parts didn't show sound-location activity in the other group of blind people or in the sighted people. The scientists now want to learn more about the working of brains of ""late-onset"" blind people.
 Question: If people were asked to tell the direction of a sound from the side, who would perform best?
A.Those who are blind.
B.Those who have gone blind since children.
C.Those who went blind at age 16.
D.Those who are blindfolded.
",A. Those who are blind.,B,False
463,"Context: Where is that noise coming from? Not sure? Try living with your eyes closed for a few years. 
Blind people are better at locating sounds than people who can see, a new study says, without the benefits of vision the ears seem to work much better. 
Previous studies have shown that blind people are better than others at reaching out and touching the sources of sounds that are close by. Researchers from the University of Montreal wanted to see if blind people were also better at locating sounds that are far away. 
Twenty-three blind people participated in the study. All had been sightless for at least 20 years. Fourteen of them had lost their vision before age 11. the rest went blind after age 16. The experiment also included 10 people who could see but were wearing blind-folds. 
In one task, volunteers had to pick the direction of a sound coming from about 3 metres away. When the sound was in front of them or slightly off center in front, both groups performed equally well. 
When sounds came from the side or the back, however, the blind group performed much better than the blindfolded group. The participants who had been blind since childhood did slightly better than those who lost their sight later. 
Recognizing the locations of distant sounds can be a matter of life-or-death for blind people, say the researchers. Crossing the street, for instance, is much harder when you can't see the cars coming.
Still, the researchers were surprised by how well the blind participants did, especially those who went blind after age 16. In another experiment, the scientists also found that parts of the brain that normally deal with visual information became active in locating sound in the people who were blind by age 11. These brain parts didn't show sound-location activity in the other group of blind people or in the sighted people. The scientists now want to learn more about the working of brains of ""late-onset"" blind people.
 Question: Which of the following is true according to the passage?
A.Whether to be able to locate the sounds can be of vital importance for the blind.
B.All the volunteers in the experiment are sightless.
C.All the participants did equally well when picking sounds from whatever direction.
D.The later people become blind, the better they can perform in telling the direction of sound
",A. Whether to be able to locate the sounds can be of vital importance for the blind.,A,True
232,"Context: The college entrance exam is not only a big challenge   for Chinese high school students, but also a very important exam in the lives of South Korean students.
Although the long, cold winter has already started in South Korea, the annual   national exams have made the atmosphere very heated.
More than 675,000 South Korean high school graduates took the college entrance exam last Wednesday. They usually take exams in Korean, maths, sociology  , history and foreign languages.
Officially there is one college place for every 1.33 students. But because all the students want to go to the top universities in the country, the competition can reach one place for 10 students. The students want to attend these colleges for both their famous names and better job opportunities.
Because students face fierce competition, they have to study very hard to realize their dreams. Park Seung said he and his classmates often go to school before 7:30 a.m. After school has finished at 6:30 p.m., most of them go to the library to continue their study instead of returning home. Since many libraries in South Korea are open 24 hours a day, they often stay long into the night. Many of the Senior 3 students only sleep for three to four hours a day. ""I feel a lot of pressure, but I have to study very hard in order to make my dream come true. This is my lifetime goal and it will be a turning point in my life which could decide my future,"" Park said.
The exam day is a very serious day for the whole of South Korea. Vehicles are not allowed within a 200-metre radius   of all the test sites to make sure the students have quiet surroundings. Tooting   of horns is forbidden, even airplanes are ordered to avoid landing and take-off near the test sites during listening comprehension test hours.
Students are told their scores in December before they apply for college. This is followed by face-to-face oral tests. There are public and private universities in South Korea. Many private universities are well-known, but their fees can be 18, 000 yuan each term. This has made a lot of students think again.
 Question: What do we know about South Korean annual national exams?
A.Senior 3 students have to compete fiercely because there is only one place for 10 students.
B.Senior 3 students have to stay long into night at school.
C.Many of the Senior 3 students can't have enough sleep.
D.Airplanes are ordered to avoid landing and take-off during national exams.
",A.Senior 3 students have to compete fiercely because there is only one place for 10 students.,C,False
232,"Context: The college entrance exam is not only a big challenge   for Chinese high school students, but also a very important exam in the lives of South Korean students.
Although the long, cold winter has already started in South Korea, the annual   national exams have made the atmosphere very heated.
More than 675,000 South Korean high school graduates took the college entrance exam last Wednesday. They usually take exams in Korean, maths, sociology  , history and foreign languages.
Officially there is one college place for every 1.33 students. But because all the students want to go to the top universities in the country, the competition can reach one place for 10 students. The students want to attend these colleges for both their famous names and better job opportunities.
Because students face fierce competition, they have to study very hard to realize their dreams. Park Seung said he and his classmates often go to school before 7:30 a.m. After school has finished at 6:30 p.m., most of them go to the library to continue their study instead of returning home. Since many libraries in South Korea are open 24 hours a day, they often stay long into the night. Many of the Senior 3 students only sleep for three to four hours a day. ""I feel a lot of pressure, but I have to study very hard in order to make my dream come true. This is my lifetime goal and it will be a turning point in my life which could decide my future,"" Park said.
The exam day is a very serious day for the whole of South Korea. Vehicles are not allowed within a 200-metre radius   of all the test sites to make sure the students have quiet surroundings. Tooting   of horns is forbidden, even airplanes are ordered to avoid landing and take-off near the test sites during listening comprehension test hours.
Students are told their scores in December before they apply for college. This is followed by face-to-face oral tests. There are public and private universities in South Korea. Many private universities are well-known, but their fees can be 18, 000 yuan each term. This has made a lot of students think again.
 Question: We can infer that there are almost   _   college places for high school graduates.
A.675, 000
B.507, 520
C.500, 000
D.600, 000
","B. 507,520",B,True
232,"Context: The college entrance exam is not only a big challenge   for Chinese high school students, but also a very important exam in the lives of South Korean students.
Although the long, cold winter has already started in South Korea, the annual   national exams have made the atmosphere very heated.
More than 675,000 South Korean high school graduates took the college entrance exam last Wednesday. They usually take exams in Korean, maths, sociology  , history and foreign languages.
Officially there is one college place for every 1.33 students. But because all the students want to go to the top universities in the country, the competition can reach one place for 10 students. The students want to attend these colleges for both their famous names and better job opportunities.
Because students face fierce competition, they have to study very hard to realize their dreams. Park Seung said he and his classmates often go to school before 7:30 a.m. After school has finished at 6:30 p.m., most of them go to the library to continue their study instead of returning home. Since many libraries in South Korea are open 24 hours a day, they often stay long into the night. Many of the Senior 3 students only sleep for three to four hours a day. ""I feel a lot of pressure, but I have to study very hard in order to make my dream come true. This is my lifetime goal and it will be a turning point in my life which could decide my future,"" Park said.
The exam day is a very serious day for the whole of South Korea. Vehicles are not allowed within a 200-metre radius   of all the test sites to make sure the students have quiet surroundings. Tooting   of horns is forbidden, even airplanes are ordered to avoid landing and take-off near the test sites during listening comprehension test hours.
Students are told their scores in December before they apply for college. This is followed by face-to-face oral tests. There are public and private universities in South Korea. Many private universities are well-known, but their fees can be 18, 000 yuan each term. This has made a lot of students think again.
 Question: The students want to study in top colleges mainly because   _  .
A.they can succeed more easily in future
B.they can learn more
C.they can make more money
D.it is interesting to study there
",A. they can succeed more easily in future,A,True
232,"Context: The college entrance exam is not only a big challenge   for Chinese high school students, but also a very important exam in the lives of South Korean students.
Although the long, cold winter has already started in South Korea, the annual   national exams have made the atmosphere very heated.
More than 675,000 South Korean high school graduates took the college entrance exam last Wednesday. They usually take exams in Korean, maths, sociology  , history and foreign languages.
Officially there is one college place for every 1.33 students. But because all the students want to go to the top universities in the country, the competition can reach one place for 10 students. The students want to attend these colleges for both their famous names and better job opportunities.
Because students face fierce competition, they have to study very hard to realize their dreams. Park Seung said he and his classmates often go to school before 7:30 a.m. After school has finished at 6:30 p.m., most of them go to the library to continue their study instead of returning home. Since many libraries in South Korea are open 24 hours a day, they often stay long into the night. Many of the Senior 3 students only sleep for three to four hours a day. ""I feel a lot of pressure, but I have to study very hard in order to make my dream come true. This is my lifetime goal and it will be a turning point in my life which could decide my future,"" Park said.
The exam day is a very serious day for the whole of South Korea. Vehicles are not allowed within a 200-metre radius   of all the test sites to make sure the students have quiet surroundings. Tooting   of horns is forbidden, even airplanes are ordered to avoid landing and take-off near the test sites during listening comprehension test hours.
Students are told their scores in December before they apply for college. This is followed by face-to-face oral tests. There are public and private universities in South Korea. Many private universities are well-known, but their fees can be 18, 000 yuan each term. This has made a lot of students think again.
 Question: Before students are allowed to colleges   _  .
A.they will be interviewed
B.they will ask questions of colleges
C.they will not be tested any more
D.first they will pay all the education fee at all
",A.they will be interviewed,A,True
351,"Context: British newspapers are among the oldest and most famous in the world. But recently big changes have seen these traditional publications try to fit the modern world. After 221 years, The Times has changed its size to become much smaller. In fact, the paper has cut its size in half from a broadsheet to tabloid . 
In prefix = st1 /Britainthe newspaper market is divided between the larger broadsheets and the smaller tabloids. These terms refer to the size of the papers' pages but there is also a clear difference in content. Broadsheets such as The Times, the Guardian and Daily Telegraph are serious papers. They cover a broad range of political, economic and international issues. Their stories are also reasonably long and use quite formal language.
Tabloids have far more stories about less serious issues such as celebrities' love lives. Their stories are shorter and use more simple language. Tabloids often have bigger pictures. Britain's best-selling newspaper, the Sun, is a tabloid and has a naked girl on Page Three every day.
By changing to the size of a tabloid, The Times is following in the footsteps of a less famous broadsheet paper the Independent . It changed to tabloid last year and saw its sales increase greatly. Although both papers have switched to the smaller size the content of the papers has remained the same. They are both still serious papers. 
The two papers claim that people find the smaller size easier to handle when they travel to work on the bus or the train in the morning. Instead of calling the new style of their paper tabloid, the paper says its new size is ""compact"" .
 Question: In which year was The Times born?
A.1782
B.1785
C.1788
D.1786
",A. 1785,C,False
351,"Context: British newspapers are among the oldest and most famous in the world. But recently big changes have seen these traditional publications try to fit the modern world. After 221 years, The Times has changed its size to become much smaller. In fact, the paper has cut its size in half from a broadsheet to tabloid . 
In prefix = st1 /Britainthe newspaper market is divided between the larger broadsheets and the smaller tabloids. These terms refer to the size of the papers' pages but there is also a clear difference in content. Broadsheets such as The Times, the Guardian and Daily Telegraph are serious papers. They cover a broad range of political, economic and international issues. Their stories are also reasonably long and use quite formal language.
Tabloids have far more stories about less serious issues such as celebrities' love lives. Their stories are shorter and use more simple language. Tabloids often have bigger pictures. Britain's best-selling newspaper, the Sun, is a tabloid and has a naked girl on Page Three every day.
By changing to the size of a tabloid, The Times is following in the footsteps of a less famous broadsheet paper the Independent . It changed to tabloid last year and saw its sales increase greatly. Although both papers have switched to the smaller size the content of the papers has remained the same. They are both still serious papers. 
The two papers claim that people find the smaller size easier to handle when they travel to work on the bus or the train in the morning. Instead of calling the new style of their paper tabloid, the paper says its new size is ""compact"" .
 Question: Which of the following statements can best describe broadsheets and tabloid?
A.Broadsheets are larger in size while tabloids are smaller.
B.Tabloids are less serious than broadsheets.
C.Broadsheets contain more news than tabloids.
D.They are different in size, content and the style of language.
","D. They are different in size, content, and the style of language.",D,True
351,"Context: British newspapers are among the oldest and most famous in the world. But recently big changes have seen these traditional publications try to fit the modern world. After 221 years, The Times has changed its size to become much smaller. In fact, the paper has cut its size in half from a broadsheet to tabloid . 
In prefix = st1 /Britainthe newspaper market is divided between the larger broadsheets and the smaller tabloids. These terms refer to the size of the papers' pages but there is also a clear difference in content. Broadsheets such as The Times, the Guardian and Daily Telegraph are serious papers. They cover a broad range of political, economic and international issues. Their stories are also reasonably long and use quite formal language.
Tabloids have far more stories about less serious issues such as celebrities' love lives. Their stories are shorter and use more simple language. Tabloids often have bigger pictures. Britain's best-selling newspaper, the Sun, is a tabloid and has a naked girl on Page Three every day.
By changing to the size of a tabloid, The Times is following in the footsteps of a less famous broadsheet paper the Independent . It changed to tabloid last year and saw its sales increase greatly. Although both papers have switched to the smaller size the content of the papers has remained the same. They are both still serious papers. 
The two papers claim that people find the smaller size easier to handle when they travel to work on the bus or the train in the morning. Instead of calling the new style of their paper tabloid, the paper says its new size is ""compact"" .
 Question: Which of the following newspapers would you read if you are interested in lives of film stars?
A.The Sun
B.The Times
C.The Independent
D.The Guardian
",A. The Sun,A,True
351,"Context: British newspapers are among the oldest and most famous in the world. But recently big changes have seen these traditional publications try to fit the modern world. After 221 years, The Times has changed its size to become much smaller. In fact, the paper has cut its size in half from a broadsheet to tabloid . 
In prefix = st1 /Britainthe newspaper market is divided between the larger broadsheets and the smaller tabloids. These terms refer to the size of the papers' pages but there is also a clear difference in content. Broadsheets such as The Times, the Guardian and Daily Telegraph are serious papers. They cover a broad range of political, economic and international issues. Their stories are also reasonably long and use quite formal language.
Tabloids have far more stories about less serious issues such as celebrities' love lives. Their stories are shorter and use more simple language. Tabloids often have bigger pictures. Britain's best-selling newspaper, the Sun, is a tabloid and has a naked girl on Page Three every day.
By changing to the size of a tabloid, The Times is following in the footsteps of a less famous broadsheet paper the Independent . It changed to tabloid last year and saw its sales increase greatly. Although both papers have switched to the smaller size the content of the papers has remained the same. They are both still serious papers. 
The two papers claim that people find the smaller size easier to handle when they travel to work on the bus or the train in the morning. Instead of calling the new style of their paper tabloid, the paper says its new size is ""compact"" .
 Question: According to the passage we can infer the main reason for The Times' changing into the tabloid is that  _  .
A.it wants to become convenient for people to carry
B.it wants to increase its circulation
C.it intends to copy what The Independent has done
D.it is unlikely to stay in business if it does not change
",B. it wants to increase its circulation,B,True
351,"Context: British newspapers are among the oldest and most famous in the world. But recently big changes have seen these traditional publications try to fit the modern world. After 221 years, The Times has changed its size to become much smaller. In fact, the paper has cut its size in half from a broadsheet to tabloid . 
In prefix = st1 /Britainthe newspaper market is divided between the larger broadsheets and the smaller tabloids. These terms refer to the size of the papers' pages but there is also a clear difference in content. Broadsheets such as The Times, the Guardian and Daily Telegraph are serious papers. They cover a broad range of political, economic and international issues. Their stories are also reasonably long and use quite formal language.
Tabloids have far more stories about less serious issues such as celebrities' love lives. Their stories are shorter and use more simple language. Tabloids often have bigger pictures. Britain's best-selling newspaper, the Sun, is a tabloid and has a naked girl on Page Three every day.
By changing to the size of a tabloid, The Times is following in the footsteps of a less famous broadsheet paper the Independent . It changed to tabloid last year and saw its sales increase greatly. Although both papers have switched to the smaller size the content of the papers has remained the same. They are both still serious papers. 
The two papers claim that people find the smaller size easier to handle when they travel to work on the bus or the train in the morning. Instead of calling the new style of their paper tabloid, the paper says its new size is ""compact"" .
 Question: Which of the following statements is true according to the given information?
A.There are more tabloids than broadsheets in Britainat present.
B.After the change, there will be no differences between The Sun and The Times.
C.Although The Times has cut its size, it remains a serious paper.
D.All the papers will tend to have the same style in the future.
","C. Although The Times has cut its size, it remains a serious paper.",C,True
130,"Context: Not having done physical exercise for some time, I found myself a little low-spirited and couldn't study efficiently, so I decided to do some running the next day. At 6:15 the next morning, my alarm clock rang. Unwilling to rise from my bed, I turned it off and went back to sleep. However, 5 minutes later, I struggled to get up. After washing and brushing, I had my sneakers on and went out.
Wow! The air was so fresh that I couldn't help breathing it deeply. I stretched  my arms and legs, then started to run. I found all things around me were so attractive. Look, the branches were waving, as if they were welcoming me; the blossoming flowers were bowing, with shyness, just like girls. Listen, the wind was whispering, as if to say ""come on, girl"". What's more interesting was those two birds, perching in the tree. They were scared and flew away when I passed them. ""Hey, chaps, relax."" I shouted without stopping running. ""Let's enjoy the beautiful morning together!"" Then miracle  happened. The two little creatures seemed to understand what I said. They turned back and twittered  around me. ""Are you singing for me?"" I asked. They twittered again and again, sounded like ""Yes"". I was delighted to hear that. Ah, what a wonderful morning and how beautiful life is!
Actually, there are a lot of charming things around us. Helen Keller wrote in her famous article Three Days to See, "" _ "". Indeed, many of us ignore the beauty around us, just because we are familiar with them. They always complain that life is boring. But, I just want to say, if you live each day with appreciation of things around, you'll find life is very charming. So, let's enjoy life from now on.
 Question: According to the passage, the writer went running with the purpose of   _  .
A.seeing the beauty of nature
B.making herself more active
C.talking with birds
D.breathing fresh air
",A. seeing the beauty of nature,B,False
130,"Context: Not having done physical exercise for some time, I found myself a little low-spirited and couldn't study efficiently, so I decided to do some running the next day. At 6:15 the next morning, my alarm clock rang. Unwilling to rise from my bed, I turned it off and went back to sleep. However, 5 minutes later, I struggled to get up. After washing and brushing, I had my sneakers on and went out.
Wow! The air was so fresh that I couldn't help breathing it deeply. I stretched  my arms and legs, then started to run. I found all things around me were so attractive. Look, the branches were waving, as if they were welcoming me; the blossoming flowers were bowing, with shyness, just like girls. Listen, the wind was whispering, as if to say ""come on, girl"". What's more interesting was those two birds, perching in the tree. They were scared and flew away when I passed them. ""Hey, chaps, relax."" I shouted without stopping running. ""Let's enjoy the beautiful morning together!"" Then miracle  happened. The two little creatures seemed to understand what I said. They turned back and twittered  around me. ""Are you singing for me?"" I asked. They twittered again and again, sounded like ""Yes"". I was delighted to hear that. Ah, what a wonderful morning and how beautiful life is!
Actually, there are a lot of charming things around us. Helen Keller wrote in her famous article Three Days to See, "" _ "". Indeed, many of us ignore the beauty around us, just because we are familiar with them. They always complain that life is boring. But, I just want to say, if you live each day with appreciation of things around, you'll find life is very charming. So, let's enjoy life from now on.
 Question: Which of the following statements is NOT true according to the passage?
A.The writer rose immediately after the clock went off.
B.The writer enjoyed the singing of the two birds.
C.The writer did some warm-up exercises before running.
D.The writer felt refreshed after doing some running in the morning.
",A. The writer rose immediately after the clock went off.,A,True
130,"Context: Not having done physical exercise for some time, I found myself a little low-spirited and couldn't study efficiently, so I decided to do some running the next day. At 6:15 the next morning, my alarm clock rang. Unwilling to rise from my bed, I turned it off and went back to sleep. However, 5 minutes later, I struggled to get up. After washing and brushing, I had my sneakers on and went out.
Wow! The air was so fresh that I couldn't help breathing it deeply. I stretched  my arms and legs, then started to run. I found all things around me were so attractive. Look, the branches were waving, as if they were welcoming me; the blossoming flowers were bowing, with shyness, just like girls. Listen, the wind was whispering, as if to say ""come on, girl"". What's more interesting was those two birds, perching in the tree. They were scared and flew away when I passed them. ""Hey, chaps, relax."" I shouted without stopping running. ""Let's enjoy the beautiful morning together!"" Then miracle  happened. The two little creatures seemed to understand what I said. They turned back and twittered  around me. ""Are you singing for me?"" I asked. They twittered again and again, sounded like ""Yes"". I was delighted to hear that. Ah, what a wonderful morning and how beautiful life is!
Actually, there are a lot of charming things around us. Helen Keller wrote in her famous article Three Days to See, "" _ "". Indeed, many of us ignore the beauty around us, just because we are familiar with them. They always complain that life is boring. But, I just want to say, if you live each day with appreciation of things around, you'll find life is very charming. So, let's enjoy life from now on.
 Question: The purpose of the writer in writing this passage is to tell us that   _  .
A.the nature in the morning is very beautiful
B.fresh air is beneficial
C.we should appreciate the beautiful things in life
D.physical exercise is useful
",C. we should appreciate the beautiful things in life,C,True
490,"Context: International Schools Services
Experience teaching overseas
Have you thought of working overseas? International Schools Services is looking for teachers for thousands of positions.Schools are looking for experienced, well-trained persons who must meet two of the three criteria:
         *A four-year bachelor's   degree
         *Certification in a subject
         *Two years' successful teaching experience in a public or private school
Attend one of our International Recruitment Conferences  .Hundreds of schools will be available.Over 2,000 positions are expected to be filled.
         *Atlanta--December 4,201 1--December 6, 2011
         *Bangkok--January 4, 2012~January 7, 2012
         *Boston--February 5, 2012~February 9, 2012
         *San Francisco--February 13, 2012~February 16, 2012
                                                                                        
Becoming an international educator will offer you a journey you will value for decades to come.In addition, while each school experience is unique, you'll teach your subject in English, earn a competitive salary and enjoy excellent benefits packages  , high-quality facilities, small class sizes.[:Ks5u.com]
You'll meet new people i have a lasting effect on children across the world and discover a new world.
If you or someone you know is interested in teaching overseas, contact the Educational Staffing Department at edustaf fing@iss, eduor by phone at 609-452-0990.
         Visit www.iss.edu to learn more.
 Question: Which of the following is NOT related to the basic requirements for a teaching position?
A.Travelling experience.
B.A four-year bachelor's degree.
C.Certification in a subject.
D.Certain teaching experience.
",A. Travelling experience.,A,True
490,"Context: International Schools Services
Experience teaching overseas
Have you thought of working overseas? International Schools Services is looking for teachers for thousands of positions.Schools are looking for experienced, well-trained persons who must meet two of the three criteria:
         *A four-year bachelor's   degree
         *Certification in a subject
         *Two years' successful teaching experience in a public or private school
Attend one of our International Recruitment Conferences  .Hundreds of schools will be available.Over 2,000 positions are expected to be filled.
         *Atlanta--December 4,201 1--December 6, 2011
         *Bangkok--January 4, 2012~January 7, 2012
         *Boston--February 5, 2012~February 9, 2012
         *San Francisco--February 13, 2012~February 16, 2012
                                                                                        
Becoming an international educator will offer you a journey you will value for decades to come.In addition, while each school experience is unique, you'll teach your subject in English, earn a competitive salary and enjoy excellent benefits packages  , high-quality facilities, small class sizes.[:Ks5u.com]
You'll meet new people i have a lasting effect on children across the world and discover a new world.
If you or someone you know is interested in teaching overseas, contact the Educational Staffing Department at edustaf fing@iss, eduor by phone at 609-452-0990.
         Visit www.iss.edu to learn more.
 Question: If Mike has free time from February 6 to 8, which city would he fly to for a recruitment conference?
A.Atlanta.
B.Bangkok.
C.Boston.
D.San Francisco.
",C. Boston.,C,True
490,"Context: International Schools Services
Experience teaching overseas
Have you thought of working overseas? International Schools Services is looking for teachers for thousands of positions.Schools are looking for experienced, well-trained persons who must meet two of the three criteria:
         *A four-year bachelor's   degree
         *Certification in a subject
         *Two years' successful teaching experience in a public or private school
Attend one of our International Recruitment Conferences  .Hundreds of schools will be available.Over 2,000 positions are expected to be filled.
         *Atlanta--December 4,201 1--December 6, 2011
         *Bangkok--January 4, 2012~January 7, 2012
         *Boston--February 5, 2012~February 9, 2012
         *San Francisco--February 13, 2012~February 16, 2012
                                                                                        
Becoming an international educator will offer you a journey you will value for decades to come.In addition, while each school experience is unique, you'll teach your subject in English, earn a competitive salary and enjoy excellent benefits packages  , high-quality facilities, small class sizes.[:Ks5u.com]
You'll meet new people i have a lasting effect on children across the world and discover a new world.
If you or someone you know is interested in teaching overseas, contact the Educational Staffing Department at edustaf fing@iss, eduor by phone at 609-452-0990.
         Visit www.iss.edu to learn more.
 Question: Which would be the best choice to fill in the blank in the passage?
A.Have an unforgettable journey
B.Earn a good salary overseas
C.Meet new people overseas
D.Accept the opportunity of a lifetime
",A. Have an unforgettable journey,D,False
588,"Context: My father was poor in expressing his feelings. I knew that my dad loved me, but showed me love in other ways. There was one particular time in my life when this became real to me.
I always believed that my parents had a good marriage, but gradually the strain  on my mom and dad's relationship was quite evident. However, I was not prepared for the day when Dad had decided to leave. All that I could think of was that I was going to become a product of a divorced family. I kept telling myself that it wasn't going to happen. The night before he left, I stayed up in my room for a long time. I prayed and I cried and I wrote a long letter to my dad. I told him how much I loved him and that I would always and forever be his Krissie. As I folded my note, I stuck in a picture of me with a saying I had always heard: _ Early the next morning, as my dad left our house, I slipped my letter into one of his bags.
Two weeks later, my mother told me that they decided that there were things that the both of them could and would change and that their marriage was worth saving. ""Well, Dad said that when he read your letter, it made him cry. It meant a lot to him and I have hardly ever seen your dad cry. After he read your letter, he called to ask if he could come over to talk. Whatever you said really made a difference to your dad.""
A few days later my dad was back. We never talked about the letter. I guessed that it became a secret between us.
 Question: Why did the author's father decide to leave?
A.Because he was poor in showing his feelings.
B.Because his wife was always giving orders.
C.Because serious problems occurred in their marriage.
D.Because the strain on father-daughter relationship was evident.
",C. Because serious problems occurred in their marriage.,C,True
588,"Context: My father was poor in expressing his feelings. I knew that my dad loved me, but showed me love in other ways. There was one particular time in my life when this became real to me.
I always believed that my parents had a good marriage, but gradually the strain  on my mom and dad's relationship was quite evident. However, I was not prepared for the day when Dad had decided to leave. All that I could think of was that I was going to become a product of a divorced family. I kept telling myself that it wasn't going to happen. The night before he left, I stayed up in my room for a long time. I prayed and I cried and I wrote a long letter to my dad. I told him how much I loved him and that I would always and forever be his Krissie. As I folded my note, I stuck in a picture of me with a saying I had always heard: _ Early the next morning, as my dad left our house, I slipped my letter into one of his bags.
Two weeks later, my mother told me that they decided that there were things that the both of them could and would change and that their marriage was worth saving. ""Well, Dad said that when he read your letter, it made him cry. It meant a lot to him and I have hardly ever seen your dad cry. After he read your letter, he called to ask if he could come over to talk. Whatever you said really made a difference to your dad.""
A few days later my dad was back. We never talked about the letter. I guessed that it became a secret between us.
 Question: How did the author feel when her father decided to leave?
A.Excited.
B.Annoyed.
C.Doubtful.
D.Upset.
",D. Upset.,D,True
588,"Context: My father was poor in expressing his feelings. I knew that my dad loved me, but showed me love in other ways. There was one particular time in my life when this became real to me.
I always believed that my parents had a good marriage, but gradually the strain  on my mom and dad's relationship was quite evident. However, I was not prepared for the day when Dad had decided to leave. All that I could think of was that I was going to become a product of a divorced family. I kept telling myself that it wasn't going to happen. The night before he left, I stayed up in my room for a long time. I prayed and I cried and I wrote a long letter to my dad. I told him how much I loved him and that I would always and forever be his Krissie. As I folded my note, I stuck in a picture of me with a saying I had always heard: _ Early the next morning, as my dad left our house, I slipped my letter into one of his bags.
Two weeks later, my mother told me that they decided that there were things that the both of them could and would change and that their marriage was worth saving. ""Well, Dad said that when he read your letter, it made him cry. It meant a lot to him and I have hardly ever seen your dad cry. After he read your letter, he called to ask if he could come over to talk. Whatever you said really made a difference to your dad.""
A few days later my dad was back. We never talked about the letter. I guessed that it became a secret between us.
 Question: What's the main idea of the passage?
A.How the author's parents enjoyed a happy marriage.
B.How a letter saved the author's parents' marriage.
C.The divorce had a great influence on the author.
D.The author had a good relationship with her parents.
",B. How a letter saved the author's parents' marriage.,B,True
904,"Context: They tell us when to get up or when we're running late for work and whether we are in danger of missing our favourite TV programme. But while our daily routines rely on clocks that tell us the time, science is discovering that our well-being is influenced by a very different kind of timepiece. Circadian rhythms---the human body's own internal clock---have a powerful influence on our health and behaviour. _ are programmed from birth and control functions ranging from temperature and blood pressure to sleep patterns.
In recent years researchers have also discovered that this built-in mechanism can influence everything from the way we react to medicines to how well we learn music.
The latest example, from experts at Harvard University in the US, shows that the human body clock can even dictate whether or not we are likely to tell the truth. Researchers found it was easier for people to fib  in the afternoon because, as they were tired, the self control that would normally prevent them from lying started to break down. Tiredness made it harder to resist the temptation to tell lies---especially if it meant they got a financial reward at the end.
""The body clock has a great effect on us all,"" says Professor Jim Horne from the Sleep Research Centre at Loughborough University. ""Most people tend to feel good around late morning and then decline in the early afternoon. But the time most of us will feel our sharpest is between 6pm and 8pm. That's because sleepiness tends to build up throughout the day. By early evening our body clock kicks in to wake us up. One reason may be to ensure we get home safely. When our ancestors were coming home after hunting all day their internal clocks kicked in to get them home in one piece.""
So what effects do circadian rhythms have and what's the best time of day to take advantage of them?
 Question: According to the passage, when are people most quick-thinking?
A.In the morning.
B.Around midday.
C.In the late afternoon.
D.In the early evening.
",D. In the early evening.,D,True
904,"Context: They tell us when to get up or when we're running late for work and whether we are in danger of missing our favourite TV programme. But while our daily routines rely on clocks that tell us the time, science is discovering that our well-being is influenced by a very different kind of timepiece. Circadian rhythms---the human body's own internal clock---have a powerful influence on our health and behaviour. _ are programmed from birth and control functions ranging from temperature and blood pressure to sleep patterns.
In recent years researchers have also discovered that this built-in mechanism can influence everything from the way we react to medicines to how well we learn music.
The latest example, from experts at Harvard University in the US, shows that the human body clock can even dictate whether or not we are likely to tell the truth. Researchers found it was easier for people to fib  in the afternoon because, as they were tired, the self control that would normally prevent them from lying started to break down. Tiredness made it harder to resist the temptation to tell lies---especially if it meant they got a financial reward at the end.
""The body clock has a great effect on us all,"" says Professor Jim Horne from the Sleep Research Centre at Loughborough University. ""Most people tend to feel good around late morning and then decline in the early afternoon. But the time most of us will feel our sharpest is between 6pm and 8pm. That's because sleepiness tends to build up throughout the day. By early evening our body clock kicks in to wake us up. One reason may be to ensure we get home safely. When our ancestors were coming home after hunting all day their internal clocks kicked in to get them home in one piece.""
So what effects do circadian rhythms have and what's the best time of day to take advantage of them?
 Question: What is the best title for the passage?
A.Rebuild your body clock
B.Timing is everything
C.Sleep more, lie less
D.Your time is limited
",B. Timing is everything,B,True
