Index,Subject,Question,Prediction,Answer,Eval,Validator Pred
172,high_school_us_history,"This question refers to the following information.
""On the 4th of March next this party [the Republican party] will take possession of the government. It has announced that the South shall be excluded from the common territory, that the judicial tribunal shall be made sectional, and that a war must be waged against slavery until it shall cease throughout the United States. The guarantees of the Constitution will then no longer exist; the equal rights of the states will be lost. The slaveholding states will no longer have the power of self-government or self-protection, and the federal government will have become their enemy.
""We, therefore, the people of South Carolina, by our delegates in convention assembled, have solemnly declared that the Union heretofore existing between this state and the other states of North America is dissolved; and that the state of South Carolina has resumed her position among the nations of the world, as [a] separate and independent state, with full power to levy war, conclude peace, contract alliances, establish commerce, and to do all other acts and things which independent states may of right do.""
South Carolina defines the causes of secession, 1860
Which of the following best explains why South Carolina chose to secede from the Union in 1860?
A. The failures of the Compromise of 1850 hindered South Carolina's trade relationships with Western states, leading to severe economic recession.
B. The Battle of Fort Sumter occurred in Charleston, prompting public outrage over Union aggression.
C. President Lincoln signed the Emancipation Proclamation, thus undermining slavery in the South.
D. Lincoln's election on a Free-Soil platform led Southern politicians to conclude that secession was necessary.",D,D,True,TRUE
141,high_school_us_history,"This question refers to the following information.
I appeal to any white man to say, if ever he entered Logan's cabin hungry, and he gave him not meat: if ever he came cold and naked, and he clothed him not? During the course of the last long and bloody war, Logan remained idle in his cabin, an advocate for peace. Such was my love for the whites, that my countrymen pointed as they passed, and said, ""Logan is the friend of the white man."" I had even thought to have lived with you but for the injuries of one man. Colonel Cresap, the last spring, in cold blood and unprovoked; murdered all the relations of Logan, not even sparing my women and children. There runs not a drop of my blood in the veins of any living creature. This called on me for revenge. I have sought it: I have killed many; I have fully glutted my vengeance. For my country, I rejoice at the beams of peace. But do not harbor a thought that mine is the joy of fear. Logan never felt fear. He will not turn on his heel to save his life. Who is there to mourn for Logan? Not one.
—Address attributed to Logan, an Indian leader, 1774
Which of the following in later years would be most likely to see themselves in Logan's position?
A. An opponent of big government in the 1930s
B. An opponent of consumerism in the 1950s
C. A supporter of liberalism in the 1960s
D. A supporter of feminism in the 1970s",C,A,False,FALSE
42,high_school_world_history,"This question refers to the following information.
""To slacken the tempo would mean falling behind. And those who fall behind get beaten. But we do not want to be beaten. No, we refuse to be beaten! One feature of the history of old Russia was the continual beatings she suffered because of her backwardness. She was beaten by the Mongol khans. She was beaten by the Turkish beys. She was beaten by the Swedish feudal lords. She was beaten by the Polish and Lithuanian gentry. She was beaten by the British and French capitalists. She was beaten by the Japanese barons. All beat her––because of her backwardness, because of her military backwardness, cultural backwardness, political backwardness, industrial backwardness, agricultural backwardness. They beat her because it was profitable and could be done with impunity. You remember the words of the pre-revolutionary poet: ""You are poor and abundant, mighty and impotent, Mother Russia."" Those gentlemen were quite familiar with the verses of the old poet. They beat her, saying: ""You are abundant,"" so one can enrich oneself at your expense. They beat her, saying: ""You are poor and impotent,"" so you can be beaten and plundered with impunity. Such is the law of the exploiters––to beat the backward and the weak. It is the jungle law of capitalism. You are backward, you are weak––therefore you are wrong; hence you can be beaten and enslaved. You are mighty––therefore you are right; hence we must be wary of you.
That is why we must no longer lag behind.""
Joseph Stalin, speech delivered at the first All-Union Conference of Leading Personnel of Socialist Industry, February 4, 1931
The speech as a whole is best understood in the context of which of the following historical developments?
A. Stalin's drive to motivate Soviet industry for the Winter War with Finland
B. Stalin's push to make the Soviet Union a nuclear nation
C. Stalin's implementation of five-year plans for the Soviet economy
D. Stalin's purges of dissidents and other political prisoners",C,C,True,TRUE
82,high_school_world_history,"This question refers to the following information.
An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants.
…
3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (hereinafter called ""prohibited immigrants"") is prohibited, namely
(a) Any person who when asked to do so by an officer fails to write out at dictation and sign in the presence of the officer a passage of fifty words in length in a European language directed by the officer;
(b) Any person in the opinion of the Minister or of an officer to become a charge upon the public or upon any public or charitable organisation;
…
(g) Any persons under a contract or agreement to perform manual labour within the Commonwealth: Provided that this paragraph shall not apply to workmen exempted by the Minister for special skill required by Australia…
Immigration Restriction Act of 1901 (Australia)
Whereas in the opinion of the Government of the United States the coming of Chinese laborers to this country endangers the good order of certain localities within the territory thereof;
Therefore,
Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, That from and after the expiration of ninety days next after the passage of this act, the coming of Chinese laborers to the United States be suspended; and during such suspension it shall not be lawful for any Chinese laborer to come, or having so come after the expiration of said ninety days to remain within the United States.
SEC. 2. That the master of every vessel who shall knowingly bring within the United States on such vessel, and land or permit to be landed, any Chinese laborer, from any foreign port or place, shall be deemed guilty of a misdemeanor, and on conviction thereof shall be punished by a fine of not more than five hundred dollars for each and every such Chinese laborer so brought, and may be also imprisoned for a term not exceeding one year….
Chinese Exclusion Act of 1882 (United States)
Which of the following economic activities did the most to drive the rising levels of immigration that led to the enactment of the law described in the second passage?
A. Railroad construction
B. Fertilizer harvesting
C. Sugarcane production
D. Gold mining",A,A,True,TRUE
133,high_school_world_history,"This question refers to the following information.
Literacy rates among the Russian-speaking population of late Imperial Russia and the Soviet Union, 1897–1955
Literacy Rate
1897  24%
1917  45%
1926  56%
1937  75%
1939  81.10%
1955  99.90%
Source: Census data and Soviet Ministry of Education
A historian sympathetic to Soviet communism would most likely use the chart as evidence to support which of the following propositions?
A. The ideals of the Russian Revolution were betrayed by the Leninist and Stalinist regimes.
B. Lenin and Stalin vastly improved Russian military preparedness.
C. Communism has been made to work more efficiently in Russia than in China.
D. Despite abuses on the part of Lenin and Stalin, the Soviet regime managed significant achievements.",D,D,True,TRUE
182,high_school_world_history,"This question refers to the following information.
By what principle of reason then, should these foreigners send in return a poisonous drug? Without meaning to say that the foreigners harbor such destructive intentions in their hearts, we yet positively assert that from their inordinate thirst after gain, they are perfectly careless about the injuries they inflict upon us! And such being the case, we should like to ask what has become of that conscience which heaven has implanted in the breasts of all men? We have heard that in your own country opium is prohibited with the utmost strictness and severity. This is a strong proof that you know full well how hurtful it is to mankind. Since you do not permit it to injure your own country, you ought not to have this injurious drug transferred to another country, and above all others, how much less to the Inner Land! Of the products which China exports to your foreign countries, there is not one which is not beneficial to mankind in some shape or other.
Lin Zexu, Chinese trade commissioner, letter to Queen Victoria, 1839
The passage is most closely related with which of the following broad developments?
A. Europe's enslavement of Chinese citizens
B. Europe's expansion of missionary activity in China
C. Europe's economic domination of China
D. Europe's colonization of Chinese territory",C.,C,True,TRUE
64,high_school_world_history,"This question refers to the following information.
Literacy rates among the Russian-speaking population of late Imperial Russia and the Soviet Union, 1897–1955
Literacy Rate
1897  24%
1917  45%
1926  56%
1937  75%
1939  81.10%
1955  99.90%
Source: Census data and Soviet Ministry of Education
Which of the following segments of the Russian/Soviet population would probably have benefited most from the rising literacy rates depicted in the chart?
A. The rural peasantry
B. Members of the Russian Orthodox clergy
C. The urban middle class
D. Officers in the armed forces",A,A,True,TRUE
10,high_school_world_history,"This question refers to the following information.
The passage below is taken from testimony before Parliament.
Joshua Drake, called in; and Examined.
You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages?
—I have no wages, but two days a week at present; but when I am working at some jobs we can make a little, and at others we do very poorly.
When a child gets 3s. a week, does that go much towards its subsistence?
—No, it will not keep it as it should do.
Why do you allow your children to go to work at those places where they are ill-treated or over-worked?
—Necessity compels a man that has children to let them work.
Then you would not allow your children to go to those factories under the present system, if it was not from necessity?
—No.
—Testimony given before the Sadler Committee, 1831–32
According to the passage, why does the witness allow his children to work in a place where they will be ill-treated?
A. A factory owner is forcing him to do so.
B. He doesn’t earn enough on his own.
C. The children need discipline.
D. Their labor is only moderately difficult.",B.,B,True,TRUE
4,high_school_world_history,"This question refers to the following information.
Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the Russians were on the verge of moving into Korea, or were already there. The nearest American troops to Korea were on Okinawa, 600 miles away. His problem, therefore, was to compose a surrender arrangement which, while acceptable to the Russians, would at the same time prevent them from seizing all of Korea. If they refused to confine their advance to north Korea, the United States would be unable to stop them. . . . He decided to use the 38th parallel as a hypothetical line dividing the zones within which Japanese forces in Korea would surrender to appointed American and Russian authorities.
—Adapted from U.S. Army Lt. Paul C. McGrath's account of Colonel Bonesteel's decision in the 1940s
How did the events depicted here affect Koreans?
A. They became a part of Japan’s territory.
B. The Americans established freedom for all Koreans.
C. The Korean economy never recovered.
D. Korea remains divided into two nations near the 38th parallel.",D,D,True,TRUE
14,high_school_world_history,"This question refers to the following information.
""The spontaneous forces of capitalism have been steadily growing in the countryside in recent years, with new rich peasants springing up everywhere and many well-to-do middle peasants striving to become rich peasants. On the other hand, many poor peasants are still living in poverty for lack of sufficient means of production, with some in debt and others selling or renting out their land. If this tendency goes unchecked, the polarization in the countryside will inevitably be aggravated day by day. Those peasants who lose their land and those who remain in poverty will complain that we are doing nothing to save them from ruin or to help them overcome their difficulties. Nor will the well-to-do middle peasants who are heading in the capitalist direction be pleased with us, for we shall never be able to satisfy their demands unless we intend to take the capitalist road. Can the worker-peasant alliance continue to stand in these circumstances? Obviously not! There is no solution to this problem except on a new basis. And that means to bring about, step by step, the socialist transformation of the whole of agriculture simultaneously with the gradual realization of socialist industrialization and the socialist transformation of handicrafts and capitalist industry and commerce; in other words, it means to carry out co-operation and eliminate the rich-peasant economy and the individual economy in the countryside so that all the rural people will become increasingly well off together. We maintain that this is the only way to consolidate the worker-peasant alliance.""
Mao Zedong, On the Question of Agricultural Co-operation, 1955
Which of the following best explains Mao's concept of the ""socialist transformation of the whole of agriculture"" in China?
A. Agriculture fueled industrialization in cities as excess labor flowed from the countryside to urban centers.
B. Agricultural surpluses allowed the state to invest more heavily in modernizing agricultural production.
C. Agricultural efficiency reduced prices of basic commodities, raising the standard of living across the whole of China.
D. Agriculture was collectivized, with the result that entire communities shared fields instead of individuals owning the land as private property.",D,D,True,TRUE
193,high_school_world_history,"This question refers to the following information.
Source 1:
""Moreover, Sir, in our Kingdoms there is another great inconvenience which is of little service to God, and this is that many of our people, keenly desirous as they are of the wares and things of your Kingdoms, which are brought here by your people, and in order to satisfy their voracious appetite, seize many of our people, freed and exempt men, and very often it happens that they kidnap even noblemen and our relatives, and take them to be sold to the white men who are in our kingdoms.""
Letter from King Afonso I of Kongo to King John III of Portugal, 1526
Source 2:
""This expedition has cost us much: it would be unreasonable to send it home with empty hands. Although our [principal] wish is to serve God and the pleasure of the king of Kongo, none the less you will make him understand—as though speaking in our name—what he should do to fill the ships, whether with slaves, or copper, or ivory.""
Instructions from King Manuel of Portugal to his envoy in Kongo, 1512
The two letters best support which of the following conclusions?
A. Diplomatic relations between Portugal and Kongo were often cordial.
B. Kongolese noblemen were frequently taken as slaves by the Portuguese.
C. Trade between Portugal and Kongo was highly regulated.
D. Trade between Portugal and Kongo was brisk with both parties.",B.,D,False,FALSE
145,high_school_world_history,"This question refers to the following information.
Although in Protestant Europe, [Peter the Great] was surrounded by evidence of the new civil and political rights of individual men embodied in constitutions, bills of rights and parliaments, he did not return to Russia determined to share power with his people. On the contrary, he returned not only determined to change his country but also convinced that if Russia was to be transformed, it was he who must provide both the direction and the motive force. He would try to lead; but where education and persuasion were not enough, he could drive—and if necessary flog—the backward nation forward.
—Robert K. Massie, Peter the Great: His Life and World
When Peter the Great ruled Russia, he continued the practice of which of the following?
A. Decentralization of power
B. Isolationism
C. Serfdom
D. Reform",C,C,True,FALSE
79,human_aging,"Which of the following has been found to improve balance for older adults?
A. Tai chi
B. Aerobic exercise
C. Weight lifting
D. Walking briskly",A,A,True,TRUE
179,human_aging,"The Apo-E 2 protein is very prevalent in people who
A. Die young
B. Live to be 100 or older
C. Have healthy immune systems
D. Also have high levels of Apo-E 4",B,B,True,TRUE
59,human_aging,"With respect to marital satisfaction, most long lasting marriages
A. Show high satisfaction through all the years of marriage
B. Show high satisfaction that steadily declines as the years pass
C. Show lower levels during the years when children are present
D. Show ups and downs throughout the marriage",C,C,True,FALSE
147,human_aging,"Which of the following appears to remain relatively stable over the adult years?
A. Sensory memories
B. Personal concerns
C. Marital strain
D. Job satisfaction",A.,A,True,FALSE
82,human_aging,"What percentage of older adults report feeling very or often lonely?
A. 10%
B. 25%
C. 50%
D. 75%",B.,A,False,FALSE
161,human_aging,"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?
A. The person who told them it would rain
B. Where they were when they received the message
C. The contents of the message
D. The time of day that the message was received",C,C,True,TRUE
123,human_aging,"The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as
A. Instrumental Living Design
B. The Humanistic Choice
C. Human-Environment Congruence
D. The Eden Alternative",D,D,True,TRUE
36,human_aging,"Activation of a class of genes called sirtuins may help to
A. Prevent some diseases
B. Ward off dementias
C. Increase memory and intelligence
D. Produce emotional stability",A,A,True,TRUE
194,human_aging,"Current life expectancy in the United States is about
A. 78
B. 82
C. 68
D. 75",A,A,True,TRUE
46,human_aging,"One advantage of an expected death over an unexpected death is that
A. One can use up some grief before the actual loss
B. One can make funeral and estate plans with the loved one
C. One can find ways to avoid having the same death for themselves
D. One can assist the terminally ill person in speeding their death",B,B,True,TRUE
58,human_sexuality,"Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?
A. ejaculation
B. erection
C. genital sensation
D. both A and C",D,D,True,FALSE
121,human_sexuality,"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.
A. Clark
B. Mulroney
C. King
D. Trudeau",D,D,True,TRUE
105,human_sexuality,"How many centimetres must the cervix dilute to before a baby can be born?
A. 5
B. 10
C. 15
D. 20",B,B,True,TRUE
24,human_sexuality,"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?
A. It does not seem to be true.
B. It seems to be true for heterosexuals but not for homosexuals.
C. It seems to be true for homosexuals but not for heterosexuals.
D. It seems to be true for women but not for men",A,A,True,TRUE
25,human_sexuality,"The egg can be fertilized until about _______ after ovulation.
A. 6 hours
B. 24 hours
C. 72 hours
D. 1 week",B,B,True,TRUE
74,human_sexuality,"It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:
A. genital herpes
B. AIDS
C. syphilis
D. gonorrhea",D,D,True,TRUE
40,human_sexuality,"Which of the following is homologous to the glans of the penis?
A. labia minora
B. labia majora
C. mons
D. clitoris",D,D,True,TRUE
102,human_sexuality,"Alexander the Great was probably
A. bisexual
B. asexual
C. heterosexual
D. pedosexual",A,A,True,TRUE
20,human_sexuality,"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.
A. Gender identity
B. Sexual nomenclature
C. Gender schema
D. Intrapsychic sexual orientation",A,A,True,TRUE
127,human_sexuality,"Which method of abortion is most costly and carries the greatest risk of complications?
A. hysterotomy
B. saline-induced abortion
C. prostaglandin abortion
D. dilation and curettage",A,A,True,TRUE
88,international_law,"Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR?
A. The ECHR applies outside Europe where human rights are violated by ECHR member States abroad
B. The ECHR applies extraterritorially in circumstances where a member State exercises effective control
C. The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission
D. The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States",B,B,True,TRUE
66,international_law,"Which philosopher called the idea of natural rights 'nonsense on stilts'?
A. Alan Gerwith
B. Emmanuel Kant
C. John Locke
D. Jeremy Bentham",D,D,True,TRUE
0,international_law,"Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?
A. The coastal State
B. The flag State
C. All States enjoy such jurisdiction
D. The International Tribunal for the Law of the Sea",B,B,True,TRUE
91,international_law,"Which of the following statements is true?
A. The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law
B. The Human Rights Act 1998 allows a court to invalidate primary legislation
C. The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court
D. The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law",A,A,True,TRUE
103,international_law,"Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?
A. Foreign judgments are enforced on the basis of the doctrine of incorporation
B. Foreign judgments are enforced on the basis of the doctrine of transformation
C. The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties
D. The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity",C,C,True,FALSE
84,international_law,"What is an act jure gestionis?
A. Acts jure gestionis are those undertaken by States in a private capacity
B. All purchases by the State are acts jure gestionis
C. All acts undertaken by State corporations are jure gestionis
D. All conduct undertaken by government officials in their free time is considered jus gestionis.",A,A,True,TRUE
11,international_law,"What is the principal source of immunity in respect of international organisations (IOs)?
A. The principal source of immunity for IOs is the UN Charter
B. The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities
C. The principal source of immunity for IOs is customary law
D. The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities",B,B,True,TRUE
76,international_law,"What is the effects doctrine?
A. It posits that jurisdiction exists only when it is effective
B. The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct
C. The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender
D. The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects",D,D,True,TRUE
58,international_law,"Is there any priority among international courts and tribunals?
A. According to the lis pendens rule, the court or the tribunal that seizes first the dispute has exclusive jurisdiction to adjudicate it
B. The International Court of Justice has by definition priority over any other court or tribunal
C. Since there is no lis pendens rule in international law and all depends on the consent of the parties to a dispute, there is no priority or hierarchy among international courts and tribunals
D. Regional or special courts have priority over all others in line of the principle of lex specialis",C,C,True,TRUE
73,international_law,"Are States under any obligation when they conduct negotiations?
A. States are under no obligation as to how they conduct their negotiation
B. States are under an obligation so to conduct themselves that the negotiations are meaningful
C. States are under an obligation to find a solution of the dispute whenever they conduct negotiations
D. States are under an obligation to inform the UN Secretary-General about the progress of their negotiations",B,B,True,TRUE
51,jurisprudence,"Hume's attack on natural law is founded on his argument that:
A. We cannot objectively know what is morally right or wrong.
B. Natural law is backward-looking.
C. There is no such thing as a social contract.
D. Natural law fails to protect the state against attacks.",A,A,True,TRUE
94,jurisprudence,"American realists argued that formalism devalued the authority of the judge to make law, because:
A. Judicial decisions are less important than legislation.
B. Formalism treats legal reasoning as syllogistic reasoning.
C. Judges generally base their decisions on formal logic.
D. The structure of legal reasoning is flawed.",B.,B,True,TRUE
59,jurisprudence,"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:
A. Ajax is a merchant selling Sipep.
B. Ajax knew or should have known of the defective condition
C. Ajax had prior notice of other similar problems with Sipep products.
D. Ajax actually placed the dead insects into the can.",A,A,True,TRUE
95,jurisprudence,"Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?
A. The Nazi law in question was validly enacted.
B. The court misunderstood the legislation.
C. Fuller misconstrued the purpose of the law.
D. The Nazi rule of recognition was unclear.",A.,A,True,TRUE
49,jurisprudence,"What does Dworkin mean by the 'semantic sting'?
A. The language of the law is generally unclear.
B. Lawyers' arguments usually concern language.
C. Judges are prey to linguistic misunderstanding.
D. The rule of recognition cannot fully account for legal validity.",B.,D,False,FALSE
21,jurisprudence,"Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:
A. It both confers power and imposes duties on judges to decide cases.
B. It is not a social rule.
C. It applies only in the case of unitary constitutions.
D. It fails to specify the source of authority.",A,A,True,TRUE
60,jurisprudence,"The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.
A. Historical
B. Analytical
C. Command
D. Sociological",A,A,True,TRUE
9,jurisprudence,"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?
A. Women can achieve equality through political pressure.
B. Equality is impossible because men define women as different.
C. The idea of 'woman' needs to be redefined.
D. The world is phallocentric and oppressive.",B,A,False,FALSE
87,jurisprudence,"Who said that “Jurisprudence is the eye of law”
A. Maine
B. Savigny
C. Pound
D. Laski",B,D,False,FALSE
57,jurisprudence,"Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?
A. Law is politics.
B. Law is determinate.
C. Law reflects economic power.
D. Law is unstable.",B,B,True,TRUE
149,logical_fallacies,"Which of the following is another name for appeal to the people?
A. argument by consensus
B. appeal to beliefs
C. no true Scotsman
D. overlooked evidence",A.,A,True,TRUE
61,logical_fallacies,"Which of the following is another name for evading the issue?
A. ""you too"" fallacy
B. irrelevant conclusion
C. appeal to fear
D. argument against the person",B,B,True,TRUE
160,logical_fallacies,"Which of the following best describes the fallacy of amphiboly?
A. Using emotionally charged languages to create an impression about the subject of a claim, without making an argument that the language fits the subject.
B. Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.
C. Using grammar and punctuation in a way that a statement may have multiple interpretations, so it's not really clear what is meant.
D. Changing the meaning of a word or phrase from one part of the argument to another.",C,C,True,TRUE
30,logical_fallacies,"A syllogism that is formally invalid
A. cannot be materially true
B. might be materially true
C. might be materially untrue
D. both B and C",D,D,True,TRUE
53,logical_fallacies,"In a conditional syllogism, when the minor premise denies the antecedent
A. no valid conclusion can be drawn
B. the conclusion must affirm the consequent
C. the conclusion must deny the consequent
D. the conclusion must affirm the antecedent",A,A,True,TRUE
0,logical_fallacies,"A valid disjunctive syllogism has a major premise that:
A. includes two or more alternatives
B. classifies subjects
C. affirms the antecedent or denies the consequent
D. leads to a valid conclusion",A,A,True,TRUE
35,logical_fallacies,"_A priori_ is a fallacy that involves
A. asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.
B. arguing something is inferior just because it doesn't do something it was never intended to do.
C. arguing that a claim must be true because there is no evidence that it is false.
D. reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.",D,D,True,TRUE
63,logical_fallacies,"When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of
A. Question begging epithets
B. Misusing ambiguity
C. Hypostatization
D. Amphiboly",C,C,True,TRUE
118,logical_fallacies,"Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?
A. ignoratio elenchi
B. ad baculum
C. ad misericordiam
D. tu quoque",D,D,True,TRUE
25,logical_fallacies,"Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?
A. Laudatory personality
B. Guilt by association
C. Accident
D. Begging the question",D,D,True,TRUE
46,machine_learning,"Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?
A. 3
B. 4
C. 7
D. 15",C,D,False,FALSE
21,machine_learning,"Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.
A. True, True
B. False, False
C. True, False
D. False, True","C. True, False",A,False,TRUE
95,machine_learning,"Which of the following is NOT supervised learning?
A. PCA
B. Decision Tree
C. Linear Regression
D. Naive Bayesian",A.,A,True,TRUE
107,machine_learning,"Which of the following is true of a convolution kernel?
A. Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image
B. Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image
C. Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image
D. Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image",A,B,False,FALSE
33,machine_learning,"The disadvantage of Grid search is
A. It can not be applied to non-differentiable functions.
B. It can not be applied to non-continuous functions.
C. It is hard to implement.
D. It runs reasonably slow for multiple linear regression.",D,D,True,FALSE
36,machine_learning,"Which one of the following is the main reason for pruning a Decision Tree?
A. To save computing time during testing
B. To save space for storing the Decision Tree
C. To make the training set error smaller
D. To avoid overfitting the training set",D,D,True,TRUE
82,machine_learning,"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?
A. Supervised learning
B. Unsupervised learning
C. Both (a) and (b)
D. Neither (a) nor (b)",B.,B,True,TRUE
77,machine_learning,"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).
A. True, True
B. False, False
C. True, False
D. False, True",A,A,True,TRUE
93,machine_learning,"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:
A. Whether we learn the class centers by Maximum Likelihood or Gradient Descent
B. Whether we assume full class covariance matrices or diagonal class covariance matrices
C. Whether we have equal class priors or priors estimated from the data
D. Whether we allow classes to have different mean vectors or we force them to share the same mean vector",B.,B,True,TRUE
74,machine_learning,"Existential risks posed by AI are most commonly associated with which of the following professors?
A. Nando de Frietas
B. Yann LeCun
C. Stuart Russell
D. Jitendra Malik",C,C,True,TRUE
35,management,"What is the richest form of information?
A. Telephone
B. Face-to-face
C. E-mail
D. Video conference",B,B,True,TRUE
56,management,"What does PEST stand for?
A. Political, environmental, strategic, testing
B. Political, environmental, strategic, technological
C. Political, economic, strategic, technological
D. Political, economic, social, technological",D,D,True,TRUE
54,management,"As what are key factors that reflect the situation of an organisation referred to?
A. Administrations
B. Processes
C. Activities
D. Contingencies",B,D,False,FALSE
27,management,"As what is ensuring that one individual does not carry the burden of a whole work task referred to?
A. Work specialisation
B. Work design
C. Work schedule
D. Work shift",A.,A,True,FALSE
79,management,"What is the term for decisions limited by human capacity to absorb and analyse information?
A. Cognitive rationality
B. Conscious rationality
C. Bounded rationality
D. Restricted rationality",C,C,True,TRUE
84,management,"'There is no discernible link between planning and performance'. Who is this position held by?
A. Michael Porter
B. Milton Friedman
C. Gary Hamel
D. Henry Mintzberg",D,D,True,TRUE
20,management,"What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?
A. Opportunistic organisation
B. Enterprising organisation
C. International organisation
D. Agile organisation",D,D,True,TRUE
22,management,"To what does emotional intelligence refer?
A. How people view and understand the world.
B. How people view and understand themselves.
C. How people view and understand others.
D. How people view and understand themselves and others.",D,D,True,TRUE
97,management,"What is not a characteristic of a corporate social responsibility framework?
A. Retaining the status quo
B. Understanding society
C. Harnessing diversity
D. Building capacity",A,A,True,TRUE
96,management,"What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?
A. Subsidiary
B. Strategic partnership
C. Strategic alliance
D. Strategic business unit",D,D,True,TRUE
131,marketing,"To be effective, the process of market segmentation must meet which of the following basic requirements?
A. The firm must avoid focusing on non-variables such as profitability and volume.
B. The market segment must have measurable purchasing power and size.
C. The company must expand beyond its marketing capabilities to capture growing markets.
D. The market segment must reflect the population's changing attitudes and lifestyles.",B.,B,True,TRUE
229,marketing,"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:
A. Channel conflict.
B. Horizontal conflict.
C. Vertical conflict.
D. Supply chain conflict.",A.,C,False,TRUE
