Index,Subject,Question,Prediction,Answer,Eval,Manual Eval,Unnamed: 7,Validator Pred
1284,professional_law,"Fourth-grader Billy Bully started a fist fight with 10-year-old Jack DeLong. Billy thought Jack was a weakling, but Jack had been working out with weights and knew karate. Ike Intervenor, a large 25-year-old who knew neither party, strolled around the corner of the block in time to see Jack strike Billy twice. Billy fell back and Jack stepped forward to strike him again. Ike thought Jack was the aggressor and to protect Billy, Ike threw Jack into the bushes, accidentally breaking Jack's arm. Jack brought suit against Ike for his damages. Ike's best defense is
A. He thought Jack was the initial aggressor.
B. Billy had a valid defense if Jack sued him.
C. The force Ike used was not excessive.
D. He had no intention of injuring Jack, only to stop his beating of Billy.",A,B,False,False,,TRUE
956,professional_law,"During a three-month period, a city was stunned by a series of mysterious deaths, which claimed the lives of 20 people. Although all the victims had apparently died from poisoning, the police were in a quandary as to who was responsible for the killings. There was finally a breakthrough in the investigation when a police toxicologist determined that all the victims had died after eating poisoned apples which had been purchased at a local market. The apples had all been contaminated with a pesticide. The police then received a letter from a person who claimed responsibility for the poisonings. The letter stated that the killings were in retaliation for the city's new policy of prosecuting toxic polluters. Acting upon an anonymous tip, the police arrested the owner of a pest control company engaged in the manufacture of pesticides, and charged him with 20 counts of murder. Thereafter, the city's largest newspaper ran a series of articles on the killings and referred to the owner as the pesticide poisoner. After the preliminary hearing, the state trial judge issued an exparte injunction against the newspaper prohibiting it from publishing any news during the trial that might be prejudicial to the owner. The newspaper appealed. In light of the U. S. Supreme Court cases to date, the state appellate court should
A. dissolve the injunction, because a news story about a matter of public interest is absolutely privileged.
B. dissolve the injunction, because it is an impermissible prior restraint on the freedom of the press.
C. uphold the injunction, because the inference of guilt in any prejudicial coverage would deny the defendant his constitutional right of a fair trial.
D. uphold the injunction, because reference to the defendant by the name pesticide poisoner would be inflammatory and prejudicial.","D. uphold the injunction, because reference to the defendant by the name pesticide poisoner would be inflammatory and prejudicial.",A,False,False,,TRUE
369,professional_law,"In a jurisdiction using the grantor grantee indices, the following events have occurred in the order listed below:(1) In 1993, a borrower mortgaged a ranch to a mortgage company to secure a note for $25,000, due on December 31, 1993, with 9V2 percent interest per annum. (2) In 1996, the mortgage company recorded the mortgage on the ranch. (3) In 2007, in a signed writing, which the borrower delivered to his daughter, the borrower promised to convey the ranch to the daughter by a quitclaim deed and pay the mortgage debt when it came due. (4) In 2008, the borrower delivered to the daughter a quitclaim deed that made no reference to the mortgage. If the borrower thereafter defaulted on the mortgage and the mortgage company brought an in personam action against the daughter to recover the amount due on the mortgage debt, the mortgagee will probably
A. succeed, because the mortgage company is a third-party beneficiary of the agreement between the borrower and the daughter.
B. succeed, because there was an implied delegation of duties to the daughter.
C. not succeed, because the daughter did not promise to pay the mortgage debt.
D. not succeed, because the law does not permit the mortgagor to delegate duties under this type of a property transfer.","C. not succeed, because the daughter did not promise to pay the mortgage debt.",C,False,True,,TRUE
938,professional_law,"A woman was driving home after attending a concert. While talking on her cellphone, she momentarily took her eyes off the road. The woman then drove through a red light and struck a police car driven by a police officer, injuring him. At the time of the accident, the police officer was returning from an emergency dispatch. The police officer sued the woman to recover damages suffered in the auto accident. At trial, the police officer presented evidence that he was returning from an emergency scene when the woman drove through a red light and struck his patrol car. At the conclusion of the plaintiff's presentation of evidence, the woman moved for a summary judgment claiming the ""firefighter's rule"" barred recovery. The motion for summary judgment should be
A. granted, because the accident would not have occurred but for the emergency.
B. granted, because the police officer assumed the risk of injury by answering the emergency call.
C. denied, because the police officer's injury was not related to any special danger of his job.
D. denied, because the firefighter's rule does not apply to police officers.","C. denied, because the police officer's injury was not related to any special danger of his job.",C,False,True,,TRUE
389,professional_law,"A student lent his classmate his car to attend a concert at a theater. Before going to the theater, the classmate drove to a dealer's home to buy some marijuana. The dealer lived approximately two miles from the theater. After picking up the marijuana, the classmate then drove to the concert. As he was driving to the concert, the classmate smoked two marijuana cigarettes so that he could be ""high"" for the show. While the car was parked outside the theater, through no fault of the classmate, it was struck by another car and damaged. Repairs will cost $750. The driver of the vehicle that struck the student's car fled the scene and cannot be identified. If the student asserts a claim against the classmate for the damage to the student's car, the plaintiff will recover
A. the value of the car before it was damaged because the car was damaged while under the classmate's dominion and control.
B. the value of the car before it was damaged because the classmate used the car for a purpose other than that for which it was lent.
C. the cost of repairing the car because the car was damaged while under the classmate's dominion and control.
D. nothing, because the classmate was not negligent in causing the car's damage.",A. the value of the car before it was damaged because the car was damaged while under the classmate's dominion and control.,D,False,False,,TRUE
13,professional_law,"A defendant offers into evidence his computer business records to show his good faith monitoring of the accounts in his business. The defendant testifies that he kept the records on a regular business basis  but did not explain the records in any other way. The government objected to the records as being hearsay and not authenticated. What will the court decide regarding the admissibility of the computer business records?
A. The court will allow the records because they were kept in the ordinary course of business.
B. The court will require a greater foundation to establish the reliability of the records.
C. The court will dismiss the hearsay objection because the defendant, who is the declarant, is available in court.
D. The court will allow the records because they are the product of a reliable computer process of data collection.",A,B,False,False,,TRUE
677,professional_law,"A builder sold a new house to a buyer for use as the buyer's residence. The buyer paid 10% of the purchase price and financed the rest by executing a promissory note and purchase money mortgage to the builder. A year later, the buyer missed several mortgage payments to the builder and became unable to make payments to the builder and became unable to make payments. During that year, property values in the neighborhood declined substantially. The builder suggested that the buyer deed the house back to the builder to settle all claims and avoid the costs and other disadvantages of foreclosure. The buyer deeded the house back to the builder. Does the builder now own fee simple title to the house?
A. No, because the deed back to the builder constitutes a disguised mortgage.
B. No, because the owner of a personal residence cannot waive the right to foreclosure.
C. Yes, because of the doctrine of equitable redemption.
D. Yes, because the transaction was reasonable and fair under the circumstances.","C. Yes, because of the doctrine of equitable redemption.",D,False,False,,TRUE
727,professional_law,"The police requested consent from a wife to search the mutual bedroom of her and her husband. The husband was out of town. The police were looking for evidence of the husband's suspected activities in a major drug trafficking plot. The wife gave her voluntary consent to the search. The police found a kilo of cocaine in a dresser drawer and various written notes that contained the names and phone numbers of co-conspirators. After the husband was arrested, he moved for suppression of all of the evidence seized in his bedroom. Will the court likely deny the motion due to the voluntary consent given by the wife?
A. No, the search was unconstitutional because a wife cannot give consent for her husband.
B. No, the search was unconstitutional because the items were under the husband's control and the wife therefore had no authority to give consent.
C. Yes, the search was proper because one who possesses joint authority over property can validly consent on behalf of the absent occupant.
D. The search was unconstitutional because the police did not have a search warrant.","C. Yes, the search was proper because one who possesses joint authority over property can validly consent on behalf of the absent occupant.",C,False,True,,TRUE
15,professional_medicine,"A 45-year-old limousine driver comes to the office for an initial appointment because he would like you to fill out and sign a legal document at the request of his attorney. The patient states that he is filing a lawsuit against the limousine company that employs him because he developed post-traumatic stress disorder following a motor vehicle collision. He appears irritable and tense as he provides his history. He relays his symptoms by reading them aloud from a written list. At this time, which of the following is the most appropriate approach toward confirming the underlying diagnosis of this patient?
A. Administer amobarbital and then interview the patient
B. Ask the patient to provide a narrative with detailed description of the incident and of his symptoms
C. Interview the patient under hypnosis
D. Interview the patient while paying close attention to his willingness to make eye contact",B,B,True,True,,TRUE
97,professional_medicine,"A sexually active 20-year-old woman has had fever, chills, malaise, and pain of the vulva for 2 days. Examination shows a vulvar pustule that has ulcerated and formed multiple satellite lesions. Nodes are palpated in the inguinal and femoral areas. A smear of fluid from the lesions establishes the diagnosis. Which of the following is the most likely causal organism?
A. Chlamydia trachomatis
B. Haemophilus ducreyi
C. Neisseria gonorrhoeae
D. Streptococcus pyogenes (group A)",B. Haemophilus ducreyi,B,False,True,,TRUE
171,professional_medicine,"A male stillborn is delivered at 32 weeks' gestation to a 30-year-old woman. The pregnancy was complicated by oligohydramnios. Examination of the stillborn shows the absence of a urethral opening. Which of the following additional findings is most likely in this stillborn?
A. Congenital diaphragmatic hernia
B. Intralobar sequestration
C. Pulmonary hypoplasia
D. Situs inversus",C,C,True,True,,TRUE
256,professional_medicine,"A 22-year-old woman comes to the office because of urticaria. This is her first episode of urticaria and it has occurred and then resolved several times in the past week. The history and physical examination disclose no abnormalities. Which of the following is the most appropriate course of action?
A. Determine the serum IgE concentration
B. Determine the total eosinophil count
C. Refer her to an allergist
D. Treat the symptoms",D,D,True,True,,TRUE
155,professional_medicine,"A 2-month-old female is brought to the office for her first routine health maintenance examination and for her immunization update. In order to determine whether or not any contraindications exist for diphtheria, tetanus, pertussis (DtaP) immunization, the parents should be questioned regarding
A. allergy to eggs
B. Apgar scores at birth
C. gestational age at birth
D. previous seizures",A,D,False,False,,TRUE
106,professional_medicine,"A 39-year-old woman, gravida 2, para 2, comes to the community-based health center because of a 6-month history of a copious, foul-smelling vaginal discharge. She also reports spotting that began 6 months ago and has progressed to heavy bleeding during the past 3 weeks. Medical history is significant for an abnormal Pap smear in her 20s; her most recent Pap smear was done 12 years ago during her second pregnancy, and she recalls the results as being normal. She takes no medications. The patient was married for 18 years; her husband died 4 years ago and had undergone vasectomy after the birth of their last child. The patient has not had any new sexual partners since her husband's death. BMI is 32 kg/m2 . Vital signs are temperature 37.2°C (99.0°F), pulse 90/min, respirations 14/min, and blood pressure 155/96 mm Hg. Speculum examination discloses normal vaginal mucosa. The cervix is friable with a 1-cm exophytic mass lateral to the cervical os at the nine o'clock position. Which of the following is the most critical factor in formulating a management plan for this patient?
A. Hypertension
B. Obesity
C. Patient age
D. Stage of disease",D. Stage of disease,D,False,True,,TRUE
156,professional_medicine,"A male neonate, who was born at 36 weeks' gestation 2 hours ago in the labor and delivery unit of the hospital, now shows signs of respiratory difficulty. The mother, an 18-year-old primigravid woman, smoked one pack of cigarettes daily throughout her pregnancy. She received prenatal care during most of the pregnancy. One episode of chlamydial cervicitis was detected during the last trimester and treated with azithromycin. The neonate was born via cesarean delivery due to fetal heart rate decelerations. The amniotic fluid was stained with light particulate meconium. Apgar scores were 9 and 9 at 1 and 5 minutes, respectively. The patient is 50 cm (20 in; 50th percentile) long and weighs 3005 g (6 lb 10 oz; 50th percentile); head circumference is 35 cm (14 in; 50th percentile). The infant's vital signs now are temperature 36.6°C (97.8°F), pulse 150/min, and respirations 70/min. Pulse oximetry on room air shows an oxygen saturation of 95%. Physical examination discloses mild subcostal and intercostal retractions. Chest x-ray shows prominent pulmonary vascular markings and fluid in the intralobar fissures. Which of the following is the most likely diagnosis?
A. Group B streptococcal sepsis
B. Meconium aspiration syndrome
C. Respiratory distress syndrome
D. Transient tachypnea of newborn",B. Meconium aspiration syndrome,D,False,False,,TRUE
208,professional_medicine,"A 22-year-old man is brought to the emergency department 30 minutes after he sustained a gunshot wound to the abdomen. His pulse is 120/min, respirations are 28/min, and blood pressure is 70/40 mm Hg. Breath sounds are normal on the right and decreased on the left. Abdominal examination shows an entrance wound in the left upper quadrant at the midclavicular line below the left costal margin. There is an exit wound laterally in the left axillary line at the 4th rib. Intravenous fluid resuscitation is begun. Which of the following is the most appropriate next step in management?
A. CT scan of the chest
B. Intubation and mechanical ventilation
C. Peritoneal lavage
D. Left tube thoracostomy",D. Left tube thoracostomy,D,False,True,,TRUE
130,professional_medicine,"A 15-year-old girl is brought to the office by her mother because of abdominal pain and constipation for the past several weeks. Her mother says, ""She is getting almost all A's in school and she is on the track team."" You ask the patient about her diet and she responds, ""I'm kind of a picky eater."" She requests a laxative to help with her constipation. She is 158 cm (5 ft 2 in) tall and weighs 43 kg (95 lb); BMI is 18 kg/m2 . Pulse is 65/min. Specific additional history should be obtained regarding which of the following?
A. Color, caliber, and frequency of bowel movements
B. Exposure to sexually transmitted diseases
C. Family history of irritable bowel syndrome
D. Menstrual history",A,D,False,False,,TRUE
242,professional_medicine,"A 16-year-old boy is admitted to the emergency department because of a knife wound to the left side of his chest. An x-ray of the chest shows an air-fluid level in the left side of the chest, partial collapse of the left lung, and elevation of the stomach bubble. The mediastinum is in the midline. Which of the following is the most likely diagnosis?
A. Hemopneumothorax, not under tension
B. Hemothorax, not under tension
C. Pneumothorax, not under tension
D. Tension hemopneumothorax",D. Tension hemopneumothorax,A,False,False,,TRUE
580,professional_psychology,"Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.
A. life career rainbow
B. life staircase
C. mandala
D. octagon",A. life career rainbow,A,False,True,,TRUE
377,professional_psychology,"Trainability tests are:
A. paper-and-pencil tests that assess the aptitudes required for a particular job.
B. paper-and-pencil tests that assess motivation and other job-related attitudes.
C. work samples that incorporate a structured period of learning and evaluation.
D. multimodal assessment techniques used to determine what training current workers require.",A.,C,False,False,,FALSE
176,professional_psychology,"A psychologist is appointed by the Court to examine a defendant. The psychologist should
A. begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court
B. begin the evaluation by asking the defendant to indicate information that should be kept confidential
C. refuse to do the evaluation unless the Court agrees thar it will be kept confidential
D. discuss confidentiality only if the defendant asks about it",B,A,False,False,,TRUE
482,professional_psychology,"Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants.
A. a critical period for attachment
B. a biological explanation for language acquisition.
C. a sensitive period for social referencing
D. a biological mechanism for recognition memory.",A,A,True,True,,TRUE
512,professional_psychology,"The research indicates that which of the following therapist factors has the greatest impact on therapy progress?
A. amount of personal therapy
B. self-esteem
C. emotional detachment
D. empathy",D. empathy,D,False,True,,TRUE
129,professional_psychology,"Selye (1956) proposed that which of the following endocrine glands mediate the general adaptation syndrome?
A. thyroid and thymus
B. adrenal and pituitary
C. thyroid and parathyroid
D. pancreas and pineal",B. adrenal and pituitary,B,False,True,,TRUE
104,professional_psychology,"Studies of persons in their 70s, 80s, and 90s indicate thar intellectual functioning is most closely related to
A. social support
B. life experience
C. chronological age
D. health status",C. chronological age,A,False,False,,TRUE
404,professional_psychology,"""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""
A. psychological reactance
B. base rate fallacy
C. illusory correlation
D. fundamental attribution bias",C. illusory correlation,C,False,True,,TRUE
34,professional_psychology,"A child diagnosed with conduct disorder cannot receive an additional diagnosis of:
A. ADHD
B. Rett’s disorder
C. Oppositional defiant disorder
D. Asperger syndrome",B. Rett's disorder,C,False,False,,TRUE
524,professional_psychology,"___________ has implications for internal validity and ___________ has implications for external validity.
A. Causality, generalizability
B. Random assignment, random selection
C. Random selection, random assignment
D. Temporal precedence, nonspuriousness","A. Causality, generalizability",B,False,False,,TRUE
67,public_relations,"Psychographics refers to
A. individual values, lifestyles and characteristics
B. individual sex, age, race and income statistics
C. potential influence
D. all of the above",A,A,True,True,,TRUE
23,public_relations,"A book launch would be what kind of common tactic?
A. Competition
B. Event
C. Award
D. Sponsorship",B. Event,B,False,True,,TRUE
74,public_relations,"Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?
A. preparing a content analysis of media coverage
B. studying the content of blog postings about your issue
C. analyzing pre and post sales reports for changes in sales
D. conducting a pre and post analysis of constituents' opinions",D. conducting a pre and post analysis of constituents' opinions,D,False,True,,TRUE
90,public_relations,"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?
A. the quality of the messages and activities
B. the number who change attitudes and opinions
C. the number who responded to communications
D. the number of messages and activities implemented",B. the number who change attitudes and opinions,B,False,True,,FALSE
4,public_relations,"________ advertising campaigns are focused on gathering support for a particular message or cause.
A. Product-oriented
B. Person-oriented
C. Idea-oriented
D. Message-oriented",C. Idea-oriented,C,False,True,,TRUE
80,public_relations,"Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?
A. Securities Act of 1933
B. Sarbanes-Oxley Act of 2002
C. Investment Advisers Act of 1940
D. Investment Company Act of 1934",A,A,True,True,,TRUE
38,public_relations,"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?
A. Solve their problems
B. Kill them with kindness
C. Expose them to ridicule
D. Overwhelm them with facts",A,A,True,True,,TRUE
7,public_relations,"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?
A. Research and evaluation
B. Strategy and evaluation
C. Strategy and implementation
D. Objectives and implementation",A,A,True,True,,TRUE
2,public_relations,"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.
A. community relations
B. consumer relations
C. employee relations
D. public issues",B. consumer relations,B,False,True,,TRUE
25,public_relations,"The process of identifying publics who are involved and affected by a situation central to an organization is called a(n)
A. exploratory survey
B. situation interview
C. communication audit
D. stakeholder analysis",D. stakeholder analysis,D,False,True,,TRUE
159,sociology,"Pilcher (1999) identified soap operas as a 'feminine genre' of media because:
A. most of the characters in soap operas are women
B. they represent images of women as both domesticated and independent
C. they alienate women and appeal to an audience of men
D. female television producers are most likely to work in this area",A,B,False,False,,FALSE
140,sociology,"Which of the following is not recognised as a level of society?
A. the household
B. the office
C. the global village
D. the nation state",A,B,False,False,,FALSE
27,sociology,"Howard's idea of the garden city consisted of:
A. six small towns surrounded by green belts and linked to a larger central city
B. planning cities to have plenty of trees, flowers and public gardens
C. each privately owned house to have its own front and back garden
D. tower blocks to displace the population vertically and leave most of the land available as green open spaces",A,A,True,True,,TRUE
192,sociology,"Which of the following is not a consequence of global tourism?
A. decreased rates of prostitution and sex tourism
B. developing countries can depend on it as a crucial source of income
C. the exploitation of cheap, unregulated labour in poor countries
D. we have become more aware of 'other' societies and ways of living",A,A,True,True,,FALSE
38,sociology,"The effect of the Internet upon the public sphere has been to:
A. repress it, by promoting only the interests of elite groups
B. revive it, by reaffirming a commitment to freedom of speech
C. reproduce it, by emphasizing face-to-face contact with peer groups
D. replace it with a superior form of communication",B,B,True,True,,TRUE
103,sociology,"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:
A. the group of structural theories of society that he was reacting against
B. the overall impression of ourselves that we try to give off to others
C. a significant figure in early childhood who teaches us the general values of society
D. an image of how people in the wider society might perceive our behaviour",D,D,True,True,,FALSE
97,sociology,"The 'correspondence principle' (Bowles & Gintis) suggests that:
A. schools prepare children for work by teaching them to be obedient
B. teachers and parents tend to have similar attitudes to learning
C. children who write lots of letters develop a better grasp of language
D. boys' and girls' educational achievements have recently become similar",A,A,True,True,,TRUE
175,sociology,"Industrial production in the nineteenth century was characterized by:
A. increasing numbers of women in high status positions
B. cottage industries and homeworkers doing piecework in the domestic sphere
C. the 'managerial revolution' by which ownership and control became separate
D. power-driven machinery and the concentration of workers in large workplaces",D,D,True,True,,TRUE
36,sociology,"Margaret Mead suggested that:
A. adolescence and gender roles varied between societies and so were culturally determined
B. gender roles in three New Guinea societies were identical and so must be biologically determined
C. adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe
D. anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations",A,A,True,True,,TRUE
1,sociology,"The ecological approach to urban sociology involved studying:
A. how social groups colonized different areas of the city and competed for resources
B. the forms of wildlife and natural habitats that could be found on the edges of the city
C. the way in which people organized collective protests about environmental issues
D. how men and women used the city's public spaces differently",A. how social groups colonized different areas of the city and competed for resources,A,False,True,,TRUE
145,security_studies,"Since the end of the Cold War, how has the use of coercive diplomacy by Western powers changed?
A. Coercive diplomacy has proven a successful policy tool and one that is integral to conflict management. The successes of the past policy initiatives in the post-9/11 community have reinforced the trend toward coercive diplomacy by increasing American political will to counter mass casualty terrorism in failing states.
B. The favourable geo-political environment, characterized by an overwhelmingly Western military superiority and a low risk of hostile great power intervention, has generated pressures and incentives for Western policymakers to promote their policy agenda, and to manage armed conflicts from weak states and failing states.
C. The demise of the ideological bipolar division of international society in the Cold War, rather than resulting in a reduction of hostilities, has left an unstable legacy where a policy of force and mass retaliation continues to pose a very real threat. Risk of uncontrollable escalation still remains but in a different form; mass casualty terrorism, contagion from failing states and non-state actors seeking to acquire WMD are the primary concern of states and require responses in the form of military intervention.
D. The hostile geopolitical environment has encouraged states to pursue military strategies in order to secure their interests. The use of violence rather than diplomacy or incentives has become the primary response to threats, whether these are posed by other states, resource scarcity, pandemic diseases, or other non-traditional threats.",A,B,False,False,,FALSE
179,security_studies,"Considering Wendt's three cultures of anarchy; which of the following defines the Lockean culture?
A. A culture that exists some of the time, but not all the time, in which no self-restraint exists and actors cannot rely on each other for help.
B. A culture characterized by rivalry, which has dominated since the beginning of the modern system of states and in which actors regard each other as rivals but exercise some restraint in violence.
C. A culture characterized by friendship, where force and violence is eschewed in favour of cooperation in matters of security.
D. A culture within which survival relies on military power, security dilemmas abound, and security is a zero-sum game.",B,B,True,True,,TRUE
117,security_studies,"The following statements define the conceptualization of 'class' within HM; which is incorrect?
A. All advocates of HM accept that social class is important.
B. Within the HM paradigm, the only form of class that matters is social class.
C. The focus of HM lies predominantly on class and class in relation to capital.
D. HM regards class as being far more complex than a simple division between a capitalist ruling class and working class.",B,B,True,True,,FALSE
244,security_studies,"Why is coercive diplomacy hard? What are the inherent difficulties?
A. Perpetual, psychological and emotional factors are precluded from the adversary's calculations. In no-win situations therefore the adversary might calculate that temporary compliance is the best strategic option to buy time.
B. Coercive diplomacy leaves too much room for compromise. Actors engaging in such behaviour are unlikely to perceive their vital interests as threatened and regard issues as zero-sum because they are aware that force will be used. As a consequence coercive diplomacy can lead to lengthy resolution discussions.
C. The success ultimately rests on perceptual, psychological and emotional factors, giving rise to the risk that misperception or miscalculation will defeat even a well-executed strategy that otherwise meets all the requirements for success.
D. The political scope for offering inducements can become unlimited. The problem becomes particularly underlined when the risk of terrorism, WMD or equal military capability comes into play. Inducements can appear to look like concessionary politics and blur the line of what constitutes a success defined as the fear of inescapable escalation.",A.,C,False,False,,TRUE
205,security_studies,"According to Buzan, Waever, and de Wilde, in what ways does the Copenhagen School's approach to Security Studies differ from that of Critical Security Studies?
A. The theory and knowledge that underpin each approach are fundamentally at odds with one another. Whilst Critical Security Studies is post-structuralist and constructivist, the Copenhagen School is based on an objectivist epistemology.
B. Whilst Critical Security Studies regards security to be a social construction, based on the changeable ideas that form human society, the Copenhagen school disregards this epistemological approach and instead considers security as an issue to be studied objectively from a positivist approach.
C. Critical Security Studies regards security to be an empirically definable state, which should be studied from a positivist approach. However, the Copenhagen School views security as a socially constructed entity that denies the validity of an objective approach.
D. Neither Critical Security Studies nor the Copenhagen School account for the changing nature of society and its impact on the construction of security.","B. Whilst Critical Security Studies regards security to be a social construction, based on the changeable ideas that form human society, the Copenhagen school disregards this epistemological approach and instead considers security as an issue to be studied objectively from a positivist approach.",A,False,False,,TRUE
225,security_studies,"In what ways may the security dimensions of infectious disease be considered in the national security framework?
A. The physical health of armed forces is a paramount concern within the traditional security paradigm, and the threat of disease is exacerbated by the physical and sociological conditions under which military personal operate, particularly during combat.
B. The innate human fear of microbes makes them particularly amenable to being portrayed not just as important health issues, but as national-security threats as well.
C. Diseases that traditionally affect certain regions of the world, due to their epidemiologic nature or for socio-economic reasons, are increasingly perceived by national governments as potential threats as a result of globalisation.
D. All of these options.",D,D,True,True,,TRUE
110,security_studies,"What are the types of terrorism? Are all groups the same?
A. Religious terrorism seems to be one of the hallmarks of the post-Cold War age. Religious terrorism is understood to denote the extremist activities of Islamic fundamentalism. Al-Qaeda is the most prominent example of religious terrorist groups and is described as globally operational, although religious terrorism is not limited to the al-Qaeda network. Christian beliefs were used to justify the ethnic cleansing in Bosnia, as well as anti-abortionist assassinations in the USA.
B. Terrorist groups have drawn their ideas from ideologies. There was a wave of terrorist violence in Europe in the 1970s and 1980s rooted in various leftist and Marxist ideologies but these began to wane by the late 1980s. Right-wing groups are also present, often with overtly xenophobic and racist views, targeting migrants and foreign workers.
C. Groups defined by their ethnic or linguistic identifications are a broad category for the organization of terrorist groups. In some countries a large number of anti-colonial groups were ethnically based and used terrorist tactics in the wars of liberation. Such loyalties and tactics have in some cases proved immutable post-independence. Ethnic and linguistic affiliation has proved a powerful motivation for terrorist actions when combined with territory, and ethnic independence from another ethnic group.
D. All of the above are correct.",D,D,True,True,,TRUE
241,security_studies,"What are the challenges for the future of security studies?
A. The most obvious issue of joint concern during the 2000s was terror and order, although fast- rising concerns over environmental/climate security could easily provide another big linking issue.
B. The fate of security studies depends on its ability to prevail in the general debates in the discipline of IR. It is very unlikely that the internal dynamics of the theory debate will be decided by a general prevalence of one of the current debates.
C. Both the US and European analysts will be working on the role and nature of technology, globalization, risk society and the international economic order. This picture shows that there will be a lot of points of contact between the currently disconnected fields of theory.
D. All of these options.",D. All of these options.,D,False,True,,TRUE
53,security_studies,"What factors facilitated the institutional innovation of security studies?
A. The need for civilian expertise, a need driven by technological developments, resulted in a shift from targeted development of fast-changing technologies to deployment of a given technology.
B. Theory was necessary because nuclear technology was inherently more empirical, seen as what would be controlled by the bottom line of probable occurrences in a given conflict situation - the game of deterrence.
C. Broader political considerations about the potential implications of long-term mobilization resulted in a shift from tactical operations to long-term strategy.
D. The combination of nuclear weapons and Cold War political considerations required a highly cohesive, strong military leadership to coordinate economic, political and military planning.",A,C,False,False,,TRUE
11,security_studies,"Which of the following best describes the 'Orient' according to Edward Said?
A. The Orient is a constructed subject that is imagined as inferior, irrational, and backward, in comparison to the West.
B. The Orient is a geographical term once used to describe the east Asia.
C. The Orient is an imagined concept that must be rejected by scholars in order to analyse security.
D. Where there is an imbalance of power, the Orient is the dominant intellectual force or otherwise superior party.",A,A,True,True,,TRUE
65,us_foreign_policy,"Why is NSC 68 seen as a turning point in US Cold War Foreign policy?
A. It indicated the primacy of economic containment
B. It indicated a desire to engage with the Soviet Union
C. It indicated a shift towards military containment
D. It dispensed with the idea of containment",C. It indicated a shift towards military containment,C,False,True,,TRUE
1,us_foreign_policy,"What was the significance of the Gulf of Tonkin resolution?
A. It allowed the US to intensify its involvement in Vietnam
B. It illustrated the influence of public opinion on US foreign policy
C. It enhanced Congressional control over the Vietnam War
D. It curtailed US involvement in Vietnam",A,A,True,True,,TRUE
87,us_foreign_policy,"How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?
A. They place greater emphasis on economic factors
B. They place greater emphasis on material interests and power
C. They place greater emphasis on ideology and beliefs
D. They place greater emphasis on geopolitics",C. They place greater emphasis on ideology and beliefs,C,False,True,,TRUE
62,us_foreign_policy,"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO
A. IV only
B. II and III
C. I, II, and III
D. I, II, III, and IV","C. I, II, and III",C,False,True,,TRUE
51,us_foreign_policy,"What was the Marshall Plan?
A. A plan that provided economic assistance to rebuild Europe.
B. A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats
C. A plan that provided Europe with military assistance to counter the Soviet threat
D. The plan designed to stop communism in Asia",A,A,True,True,,TRUE
91,us_foreign_policy,"International development may be tied to the security of the state, why?
A. Threats to the state centralize political and economic power, threatening state development
B. Too many casualties drain the productive power of the state
C. Threats to the state encourage socialism
D. The two are correlated, but there is no causal effect",A,A,True,True,,TRUE
77,us_foreign_policy,"What policies are part of a grand strategy of Offshore Balancing?
A. Maintaining a balance between the United States and other countries and not entering into alliances
B. Investing equally in domestic and international security with balanced protection against terrorism and other states
C. Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.
D. Isolate the US from the international system and not seek global power",A,C,False,False,,TRUE
97,us_foreign_policy,"What is meant by the phrase 'empire by invitation'?
A. Voluntary reliance on an external power for security
B. Willful openness to colonization
C. Cultural imperialism
D. Open advocacy of imperialism for economic gain",A,A,True,True,,TRUE
25,us_foreign_policy,"The idea that war is ""the continuation of politics by other means"" helps to capture
A. diplomacy is the quietest instrument of influence in global politics.
B. the way political parties fight with each other.
C. the idea that governments use their military to help pursue policy goals.
D. the way Democrats and Republicans differ over the war in Iraq.",C,C,True,True,,TRUE
